2020-04-15 07:50:18	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.96930033]	0.0009424700199538689
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00519658]	2.7004466920593912e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00628506]	3.9501970002027844e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00600785]	3.6094243760262006e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.02024137]	0.0004097131893093765
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00710869]	5.053347562295525e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.97175628]	0.000797707830231195
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00531814]	2.828257866155892e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.97216102]	0.0007750085296404564
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00520956]	2.713955490864476e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00709686]	5.03654552529205e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00608223]	3.699351623555002e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.01087694]	0.00011830785516212313
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00733218]	5.376083258819235e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.97287]	0.0007360368058932258
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.0053337]	2.84483504569468e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.97240674]	0.0007613879484435533
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.0052292]	2.734455558825843e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00756411]	5.721568978346553e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00605887]	3.670989094571549e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.01039213]	0.00010799645592821165
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00737101]	5.4331782625296816e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.97291028]	0.0007338531080802733
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.0055155]	3.0420770541503135e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.95659638]	0.0018838744737943384
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00538019]	2.894646974501852e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.0181081]	0.0003279031960861997
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00542323]	2.9411382604576998e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00912899]	8.333841044948139e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00737586]	5.4403314235579256e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.97290375]	0.0007342069939988526
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00647233]	4.189109410040902e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.96685804]	0.0010983893864643926
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00522007]	2.724911302451465e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00706295]	4.9885312561021635e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00607078]	3.68544283142335e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.01797063]	0.00032294349500479785
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00592712]	3.5130747081112675e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.96622239]	0.001140926787727127
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00608254]	3.6997298541596526e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.95878024]	0.0016990684468163929
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00523327]	2.7387078092114566e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.01212183]	0.00014693878625966924
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00614005]	3.7700153955068984e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.01089225]	0.00011864112830620724
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00692301]	4.792801607108026e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.9708373]	0.0008504630781614949
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00536538]	2.8787254429256672e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.9464812]	0.0028642616180126713
