2020-04-16 00:48:18	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905792]	8.204587904344066e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905522]	8.199695351902991e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00931568]	8.67819250974432e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905875]	8.206088276021559e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00904325]	8.178032571110873e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905477]	8.198883606742212e-05
2020-04-16 00:48:18	PREDICTION:	[1.]	[0.98527476]	0.00021683258982558142
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905467]	8.198706797980428e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.01021306]	0.00010430649340988645
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00920035]	8.464644399715537e-05
2020-04-16 00:48:18	PREDICTION:	[1.]	[0.96293202]	0.0013740348732401288
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00935428]	8.750259979814231e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905484]	8.19900646607872e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905485]	8.199035869496546e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00913494]	8.344704266285525e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905543]	8.200078694490403e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.0090523]	8.194417957643868e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905467]	8.198706648646997e-05
2020-04-16 00:48:18	PREDICTION:	[1.]	[0.98528326]	0.00021658229667834942
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905229]	8.194388433753031e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00906622]	8.219628957913777e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905213]	8.19410629991912e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00908948]	8.261860555609384e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00907028]	8.227000114262206e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00907399]	8.23372801219456e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905504]	8.199368953041817e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00908828]	8.25968573336294e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905461]	8.198605226195023e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905238]	8.194552559459124e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905466]	8.198693998704625e-05
2020-04-16 00:48:18	PREDICTION:	[1.]	[0.98528317]	0.00021658497473137775
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905242]	8.194627785685028e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.0096913]	9.392132772357453e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00906398]	8.215571803911965e-05
2020-04-16 00:48:18	PREDICTION:	[1.]	[0.98063011]	0.0003751926356239214
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.01002254]	0.00010045138601869625
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905481]	8.198949625943482e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905478]	8.198899203925242e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00933802]	8.71985653491473e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905478]	8.198903058730986e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00947688]	8.981116002880978e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00919529]	8.455328891139668e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.01940596]	0.0003765911733127113
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00939075]	8.818621431514605e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00927778]	8.607723913498503e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00906374]	8.215137928518099e-05
2020-04-16 00:48:18	PREDICTION:	[1.]	[0.9828502]	0.000294115542023295
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.0092827]	8.616853403000584e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905474]	8.198830396211272e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905481]	8.198951897366782e-05
2020-04-16 00:48:18	PREDICTION:	[1.]	[0.98528165]	0.00021662995504304023
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905477]	8.19889426031359e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00904525]	8.181658316712447e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905392]	8.197343452842435e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00912545]	8.327392826011164e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00904938]	8.189122208334036e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00918746]	8.440939855450254e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00907086]	8.228041500482225e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00916825]	8.40568622445584e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00916218]	8.394548855031931e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905472]	8.198793209698237e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905479]	8.198914722171876e-05
2020-04-16 00:48:18	PREDICTION:	[1.]	[0.98528077]	0.00021665584565789764
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905477]	8.198893488962875e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00917443]	8.41702227604356e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905478]	8.198903181180526e-05
2020-04-16 00:48:18	PREDICTION:	[1.]	[0.98528385]	0.0002165651328643692
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00906059]	8.209437008460405e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.0090878]	8.25881421996008e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00903203]	8.157764733276309e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.96810853]	0.9372341219229817
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00907808]	8.241161525830681e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.0090596]	8.207641695137968e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00906467]	8.216818134856643e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.01296168]	0.00016800516967404935
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.0090549]	8.19912021394888e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00915632]	8.383817210408667e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905478]	8.198902911037517e-05
2020-04-16 00:48:18	PREDICTION:	[1.]	[0.98528355]	0.0002165738999048571
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00906342]	8.214549467751395e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00904514]	8.181452718622558e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905379]	8.197113954967201e-05
2020-04-16 00:48:18	PREDICTION:	[1.]	[0.98528237]	0.00021660874253532958
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.0090391]	8.170530016119682e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00907445]	8.23456076144002e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00904697]	8.18476686983804e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00907785]	8.24073379334206e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00907467]	8.234954854805482e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.0090849]	8.253545728037438e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905479]	8.198924450030335e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00943629]	8.904348273661713e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00908508]	8.253867614414581e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00904888]	8.1882318922077e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905377]	8.197074782485827e-05
2020-04-16 00:48:18	PREDICTION:	[1.]	[0.98528257]	0.00021660274752449335
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00904524]	8.181629471381979e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00906551]	8.218343734307816e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905503]	8.199364884197674e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00922352]	8.50732644612702e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00906464]	8.216773010992297e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00904384]	8.179102258250789e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905477]	8.198892531754321e-05
2020-04-16 00:48:18	PREDICTION:	[1.]	[0.98454474]	0.00023886493045698908
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905461]	8.198589345436222e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00960633]	9.228148352269032e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00915568]	8.382643115140492e-05
2020-04-16 00:48:18	PREDICTION:	[1.]	[0.98196612]	0.00032522090339022567
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00947818]	8.98358975873617e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905603]	8.201174932495816e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905482]	8.1989829502921e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00922293]	8.506236298767081e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905711]	8.20311608249249e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905267]	8.195079161227325e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905476]	8.198868009891619e-05
2020-04-16 00:48:18	PREDICTION:	[1.]	[0.98528317]	0.00021658522241614167
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905292]	8.195543946519153e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00907335]	8.232559163885852e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905142]	8.192828171660517e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00912786]	8.331782627940406e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00907419]	8.23408871640021e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00907631]	8.237945311733066e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905488]	8.199079086960428e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00910279]	8.286074656648599e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905482]	8.198976492837967e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905304]	8.195745497338987e-05
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905476]	8.198865536103482e-05
2020-04-16 00:48:18	PREDICTION:	[1.]	[0.98528293]	0.0002165922191598454
2020-04-16 00:48:18	PREDICTION:	[0.]	[0.00905342]	8.19644216224927e-05
2020-04-16 00:48:18	FAILED: 	ERROR-LIMIT-CRASHED:	0.007436373602294039
