2020-04-17 15:16:14	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99986]	1.9601096308283255e-08
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01674318]	0.0002803340443336704
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99994268]	3.2859771473522418e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01727868]	0.0002985526544403443
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99994299]	3.2506745190391695e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01731957]	0.0002999674599119047
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01995838]	0.0003983367940292594
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.98921825]	0.00011624609088551412
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99986123]	1.9256313229366703e-08
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.0167897]	0.0002818939211170896
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.9999333]	4.448585226697674e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01718843]	0.00029544206672949935
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99995262]	2.244723909591225e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01719277]	0.0002955913886465975
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.04489675]	0.0020157177172624454
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.9693468]	0.0009396185144230821
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99986086]	1.9359017213841217e-08
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01682104]	0.00028294730984531496
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.9999287]	5.083461957334268e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01742395]	0.0003035941968806959
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99994859]	2.6430211378889047e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01742787]	0.00030373079088866374
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.02590954]	0.0006713040160431372
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.9476303]	0.0027425855119088877
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99986752]	1.7551871913026948e-08
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01694173]	0.0002870221546985791
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99992475]	5.663006633268317e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01741493]	0.0003032799457264788
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99995463]	2.058798286735245e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01740471]	0.00030292381606738476
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.982078]	0.00032119794436073404
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.04923464]	0.002424049742504727
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99986558]	1.8068469461388386e-08
