2020-04-15 06:24:37	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00723313]	5.2318226011936105e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.0070174]	4.924386139587636e-05
2020-04-15 06:24:37	PREDICTION:	[1.]	[0.9954372]	2.0819138093127995e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00714484]	5.104868755857318e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01269961]	0.0001612799829547675
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01215901]	0.00014784145129219717
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01283184]	0.00016465609768648984
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00980439]	9.612608533427091e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.02167702]	0.00046989309434768747
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00713404]	5.089454566828838e-05
2020-04-15 06:24:37	PREDICTION:	[1.]	[0.99102394]	8.056974165372569e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01200009]	0.00014400219136965367
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00941277]	8.860022935857017e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.008618]	7.426998196326389e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.03049504]	0.0009299476967967676
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00794049]	6.305135218205854e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00787278]	6.198072113304282e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00715289]	5.116376757461165e-05
2020-04-15 06:24:37	PREDICTION:	[1.]	[0.98070809]	0.000372177815471571
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00718284]	5.1593142808277335e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01369974]	0.00018768286727410986
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01276384]	0.00016291571501098623
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.26510124]	0.07027866629361681
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01110202]	0.00012325488021361003
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00723228]	5.230580476847492e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00694477]	4.822985133850953e-05
2020-04-15 06:24:37	PREDICTION:	[1.]	[0.99543258]	2.0861349061787598e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00723355]	5.232417755615145e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00955756]	9.134701605238404e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.009685]	9.379918347942293e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00902323]	8.141876446826058e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.0079194]	6.271686775254208e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00719854]	5.1818927272609084e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00708022]	5.01295278916377e-05
2020-04-15 06:24:37	PREDICTION:	[1.]	[0.99541715]	2.1002549288928212e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00703362]	4.947174816694557e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01401106]	0.00019630986485024432
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01358513]	0.00018455575393119068
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01638232]	0.00026838034188425363
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01073893]	0.00011532467368004081
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00824076]	6.791006748692344e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00700833]	4.911668073477226e-05
2020-04-15 06:24:37	PREDICTION:	[1.]	[0.99533142]	2.1795668023248816e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00784557]	6.155298774586349e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00911344]	8.305473115547604e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00912339]	8.323616095397239e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01031308]	0.00010635958417413092
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00783573]	6.139860548183922e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.02545305]	0.0006478577197320524
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00728118]	5.301556863195585e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.06660083]	0.004435670938120312
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01016098]	0.00010324548224812204
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01617634]	0.000261673870535267
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01421412]	0.0002020410847281392
2020-04-15 06:24:37	PREDICTION:	[1.]	[0.94188025]	0.0033779052603216606
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01267202]	0.00016058002959109136
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00711598]	5.063711053847589e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00696595]	4.8524413956834446e-05
2020-04-15 06:24:37	PREDICTION:	[1.]	[0.99540772]	2.1089023833364994e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00705857]	4.9823399272466943e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.0103477]	0.00010707491491899702
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01068541]	0.00011417793414816847
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01013238]	0.0001026650518597351
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00822483]	6.764776323060423e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.0070893]	5.0258136745769905e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00702712]	4.938046868644829e-05
2020-04-15 06:24:37	PREDICTION:	[1.]	[0.99540335]	2.11292166576747e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00699906]	4.8986857525353645e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01295748]	0.0001678963786376265
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01277383]	0.00016317077356947977
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01089608]	0.0001187246421706859
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00985624]	9.714538538259447e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00829931]	6.887857195921769e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00700671]	4.9094040018615925e-05
2020-04-15 06:24:37	PREDICTION:	[1.]	[0.99445225]	3.077754622327396e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00788432]	6.216245838958191e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00853563]	7.285691368250418e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00852756]	7.271935212071387e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00987036]	9.7424044734989e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00765403]	5.8584111993079083e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01028928]	0.00010586926732033277
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00716721]	5.136884746014893e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.0578216]	0.0033433378204888145
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00774778]	6.0028049460335094e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01466705]	0.00021512224870205533
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01358461]	0.00018454156614962879
2020-04-15 06:24:37	PREDICTION:	[1.]	[0.83009721]	0.028866956795375775
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01158255]	0.000134155349953699
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00704253]	4.959728454736731e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00694881]	4.8285926609114636e-05
2020-04-15 06:24:37	PREDICTION:	[1.]	[0.99539275]	2.1226728068464468e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00703027]	4.942464552623237e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.0094872]	9.000701293660447e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00987014]	9.741973781733296e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00833602]	6.94891947448093e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00786678]	6.188628966176306e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00738865]	5.4592181810029944e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.0070985]	5.0388631316800465e-05
2020-04-15 06:24:37	PREDICTION:	[1.]	[0.98081803]	0.00036794780196874606
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00708741]	5.023140717849498e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01449137]	0.00020999973765110209
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01427766]	0.00020385169095760101
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.03955025]	0.0015642220200452607
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01091957]	0.00011923707394143946
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00720683]	5.1938345877869744e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00697686]	4.867658550521048e-05
2020-04-15 06:24:37	PREDICTION:	[1.]	[0.99541498]	2.1022441488678924e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.0071946]	5.176225083296065e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.008769]	7.689531101553333e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00913844]	8.351112166871344e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00815224]	6.645907722919465e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00767267]	5.886985159290806e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.06559876]	0.004303197282571181
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00732048]	5.358941276879186e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.04222337]	0.0017828132399126785
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01728757]	0.00029886011193888727
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01980068]	0.0003920668506568947
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01510673]	0.00022821314518104826
2020-04-15 06:24:37	PREDICTION:	[1.]	[0.95707005]	0.0018429806492441594
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01395064]	0.0001946204605309397
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00728418]	5.3059227205056575e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00698167]	4.8743708988771227e-05
2020-04-15 06:24:37	PREDICTION:	[1.]	[0.99306813]	4.805087387207481e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00709045]	5.027451557877015e-05
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01040594]	0.00010828368131193591
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.01092126]	0.00011927397678549847
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.0154438]	0.0002385109880576865
2020-04-15 06:24:37	PREDICTION:	[0.]	[0.00823591]	6.78301766034729e-05
2020-04-15 06:24:37	SUCCEED:	UNDER-ERROR-LIMIT:	0.0010414056837050442
