2020-04-24 09:55:28	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00090445]	8.180341145949402e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99166929]	6.940080745321432e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99175819]	6.792735625648846e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99089593]	8.288406577429882e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.0008662]	7.502956134826329e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99209143]	6.254550300402781e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99196051]	6.463339116134217e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99194471]	6.488772185982127e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00086798]	7.53397618295567e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99206329]	6.29913411217263e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9920558]	6.311028863129792e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9919072]	6.549338721747856e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.0008748]	7.652782375768107e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99205935]	6.305399969426707e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9918011]	6.722190445843992e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210394]	6.234772195951552e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.98779869]	0.0001488718871896127
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9911338]	7.860945649434184e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.13695514]	0.01875671119679371
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.98975307]	0.00010499957457899733
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00092062]	8.475442802456594e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99192842]	6.515046610610698e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99191164]	6.542158990179299e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99179806]	6.72718793710471e-05
