2020-04-24 10:08:39	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99800485]	3.98063637671387e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.998062]	3.7558536898439412e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.89206797]	0.011649323061658508
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9980174]	3.930688534721328e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99661951]	1.1427719337896355e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803818]	3.848748043055442e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02963212]	0.0008780626865797759
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99729814]	7.300040443837599e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99782702]	4.721856982048865e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805121]	3.797789591170855e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.0400338]	0.0016027055168491699
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99789824]	4.4173880938097425e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.80043833]	0.03982485904021461
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99798451]	4.062219410427432e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02815034]	0.0007924416120240644
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.97204678]	0.0007813827049329195
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803584]	3.857924220539435e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99806334]	3.7506529042037413e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99648008]	1.2389810944519059e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803996]	3.8417747943730215e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99777955]	4.930410039337417e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804857]	3.8080810458002735e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.03666095]	0.0013440252119604802
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99786827]	4.544286613922229e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99797266]	4.110109367166483e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805568]	3.7803657237357965e-06
