2020-04-24 10:08:32	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	4.1003451977129237e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	7.588952090972842e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.85799046]	0.020166710275607996
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	4.985316666047905e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99993329]	4.450332759172635e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	7.368317780399108e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00764682]	5.847390601786578e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9999514]	2.3621948613494523e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9999998]	4.066461124601153e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	1.9223512034600567e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.04754881]	0.0022608891617464408
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999978]	4.6615132449898204e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.90680107]	0.008686039760147285
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	9.762170450364744e-16
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00491684]	2.417534967154781e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9449013]	0.0030358667939786844
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	6.301371820392706e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	6.161121736663163e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99990822]	8.423829813602699e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	8.393101754345459e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999953]	2.2559018952248316e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	2.997726387580975e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.02873434]	0.0008256625511176848
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9999995]	2.451622790656429e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	7.736956547892732e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	1.2971390738473044e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.87633726]	0.015292473147198705
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	1.1132152154102353e-15
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99992695]	5.336841321630862e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	1.640786260797336e-16
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00762744]	5.817784593130355e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99994521]	3.002480162390466e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	5.135159329767706e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	8.806513683989624e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.83725095]	0.026487254040439126
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	6.530803994090902e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99991774]	6.766316327521014e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	9.348359559456727e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.0074627]	5.569181750522554e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99994014]	3.582925442762901e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999976]	5.724036075068173e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	2.36259129639748e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.0448013]	0.0020071560594118274
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999974]	6.723094226195327e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.89374919]	0.011289234829468397
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999996]	1.3438719638209676e-15
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00487238]	2.3740059316745116e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.93804588]	0.003838313310921173
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	7.730819984898284e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	7.195153448724834e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99988774]	1.260335318183429e-08
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	1.06454862840612e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999943]	3.2291131591427096e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	3.731425423716897e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.027461]	0.0007541067840820715
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9999994]	3.5455306568725255e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	1.026060151389531e-15
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	1.5819643360987684e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.86114102]	0.01928181723950945
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999996]	1.5094248712122902e-15
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99991161]	7.813053749221196e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	2.157927629853548e-16
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00753492]	5.677505984642154e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99993508]	4.214574006920053e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	4.1869395672918526e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	8.235284056086534e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.86962084]	0.01699872632703538
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	5.375563142519966e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99993819]	3.820100866739993e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	8.213165052659446e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00771405]	5.9506548876938314e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99995421]	2.0966487218212146e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9999998]	4.130037812816436e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	2.163499046103438e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.04986151]	0.902763147356355
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999978]	4.9756018390650804e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.91617955]	0.007025867989841208
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	1.1198645906025004e-15
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.0049472]	2.447478697203818e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.95162989]	0.002339667080131364
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	6.749442113718771e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	6.783394538725728e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99991582]	7.08552132633074e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	9.342742875096508e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999953]	2.2440588587211115e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	3.3878477101304964e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.02999127]	0.0008994763295251145
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9999995]	2.5402104803946655e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	8.432460525635163e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	1.4712349047927932e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.88881136]	0.012362914665916965
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999996]	1.2593586016774471e-15
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99993209]	4.611420547427128e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	1.9099286121774412e-16
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.0077934]	6.073713701269323e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99994902]	2.599162241825391e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	5.34756630102783e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	9.70320862231123e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.85063645]	0.0223094701114776
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	7.14673675006601e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99992376]	5.812311054401459e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	1.057031602402292e-16
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00755095]	5.70168875994826e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99994391]	3.1461780752277375e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999976]	5.874844735825064e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	2.691639951938448e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.04722982]	0.002230655850634042
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999973]	7.192764116937396e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.90507335]	0.00901106953407881
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999996]	1.5512731239855776e-15
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00491189]	2.412670378529532e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.94614952]	0.002899874689124832
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	8.403488523298724e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	8.023354440746052e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99989721]	1.0565766339794167e-08
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	1.1973416884391913e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999943]	3.225060444921825e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	4.2584403781628825e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.02881266]	0.0008301695475936223
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9999994]	3.6594894784137573e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	1.1274729388986338e-15
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	1.808950448388263e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.87591434]	0.015397250510179433
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999996]	1.712726291782012e-15
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99991851]	6.639988296587605e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	2.522235481519969e-16
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.0077208]	5.961076486367226e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99994025]	3.5702002553689014e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	4.0482978185348407e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	8.337442203419628e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.88674699]	0.012826244758033008
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	5.181329830076134e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99994642]	2.870551521777216e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	8.115690987681138e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00782722]	6.126542717648546e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99996006]	1.5949734163589032e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999981]	3.705748305425851e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	2.1775087323474848e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.05319026]	0.002829203641493329
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999979]	4.451993433586441e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.92795674]	0.005190231369724089
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	1.0647979064701378e-15
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00496975]	2.4698453289644735e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9586974]	0.001705904688595133
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	6.709457606250852e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	6.903968592907668e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9999273]	5.2849839704540595e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	9.250239719392276e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999956]	1.9661591678003576e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	3.395097382773057e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.03163607]	0.0010008408131686787
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999953]	2.2209060010520437e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	8.087263769595882e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	1.4922423564659903e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.90402991]	0.009210257984804411
