2020-04-23 00:00:49	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.66836096e-05]	2.783428289165463e-10
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.58632772e-06]	2.516435651101986e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.993608332681372e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.993608332681372e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.56453237e-06]	2.447761532369833e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.993608332681372e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.993608332681372e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.26836981e-06]	1.6087619772912291e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	5.782789239148546e-26
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.143347405437133e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99979043]	4.391773687861778e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.]	0.9999999999999987
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[0.00016794]	2.820487393857672e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[0.00017333]	3.004232713794387e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.79438257e-06]	7.808573935265357e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	6.039716305598372e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	9.984020831703431e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[3.16710733e-06]	1.0030568864308892e-11
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.39914023e-06]	1.9575933907810748e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.1093356479670479e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.1742978700154138e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.38239131e-06]	1.911005740616373e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.1464501330679433e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.26886009e-06]	1.6100059343778336e-12
