2020-04-25 11:38:17	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.779867417404908e-29
2020-04-25 11:38:17	PREDICTION:	[0.]	[0.00028786]	8.286140329398807e-08
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	8.326691095800258e-20
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.16274131e-06]	2.6653897881460764e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	8.905500062846579e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99992394]	5.7856295238040195e-09
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.912120419324712e-19
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.28592577e-06]	2.7941011242854575e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.9721522630525295e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999087]	8.331462535320439e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.7721139398656796e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.37317755e-06]	2.8871036959334225e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.261623825230211e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999981]	3.57315475658062e-14
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	6.509659987649045e-22
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.09207089e-06]	3.711332770916534e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.597443333072549e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999819]	3.2885157227136948e-12
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.8365174911610918e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.5125294e-06]	3.0387980341920795e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	9.802089785436835e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999987]	1.5859301723122918e-14
