2020-04-18 09:59:48	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00412533]	1.7018355264267103e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98321031]	0.0002818937761511818
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405331]	1.642933795542011e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00414532]	1.7183658926263614e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406314]	1.65091374280725e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.93344998]	0.004428905781119064
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405133]	1.6413290681882065e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406589]	1.6531449735294783e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00592947]	3.51586115716055e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98349106]	0.0002725449424116513
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00407144]	1.657661968355798e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00605939]	3.6716208384224026e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00412831]	1.7042926722136062e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98317009]	0.000283245859559306
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405373]	1.643269825810367e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.0041489]	1.7213376342240733e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00408427]	1.66812680472601e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98098255]	0.00036166348430281516
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405315]	1.6428030614001296e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00409474]	1.6766930538407554e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.0040618]	1.649822657683723e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.0064936]	4.2166783005900226e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405202]	1.641889833526508e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406331]	1.6510504747650526e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00432845]	1.8735511973193044e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98336776]	0.00027663146665194696
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406366]	1.6513298256674332e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00435309]	1.894941955438886e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00408273]	1.6668668830324095e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98124173]	0.0003518727836908112
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405342]	1.643025190430259e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00409351]	1.6756837124754153e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00410594]	1.6858707727081536e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98274548]	0.00029771832339452637
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.0040519]	1.641790788579758e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00412111]	1.6983523238707695e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406243]	1.6503325439042296e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.15325251]	0.02348633141922077
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405092]	1.640998837968061e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406387]	1.651503817400214e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00556294]	3.094633084360889e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98342247]	0.00027481438748442396
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406219]	1.6501362795000334e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00573455]	3.288505698313967e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00411203]	1.690879519294903e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98261731]	0.0003021579671712323
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405216]	1.641998470748384e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00412987]	1.705581418755321e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00407032]	1.656748229206055e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.9785403]	0.000460518878175383
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405215]	1.641995072948274e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.0040763]	1.661619445867807e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405836]	1.6470252090295283e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00615606]	3.789701509114994e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405154]	1.6414939309221257e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.0040594]	1.6478704531044223e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00419747]	1.7618717889398473e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98334394]	0.0002774244960385016
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405761]	1.6464208089914773e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00422103]	1.7817052871133513e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406972]	1.6562584655108488e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.97863154]	0.0004566109570917562
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405236]	1.642162406108551e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00407646]	1.661754222721233e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00425155]	1.807569286760429e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98333411]	0.0002777520094705542
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406011]	1.648452444707823e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00427444]	1.827081222841337e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00407658]	1.6618493993352117e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.97936065]	0.00042598260709619085
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405279]	1.642509385922807e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00408527]	1.6689423350302028e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00722001]	5.21285573265066e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98352327]	0.00027148268607785395
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00409635]	1.678010306241481e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00742353]	5.510884164622003e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00424204]	1.7994935327541246e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98333495]	0.0002777239635091945
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.0040613]	1.6494189797943616e-05
