2020-04-19 11:03:55	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02515667]	0.0006328582821938487
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998947]	1.1084961736413474e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998936]	1.131266128460824e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998955]	1.0926540789907519e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02843939]	0.0008087987152771884
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998767]	1.5199525015584522e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998811]	1.4136882835492e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998953]	1.0972545539787446e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02630322]	0.00069185947042561
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998944]	1.1154666966502992e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998704]	1.6801821703275997e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998953]	1.0954684412726591e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02487486]	0.0006187587640055544
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998928]	1.1482114774738554e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998914]	1.1803588100942948e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998954]	1.0945334439055822e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02772841]	0.000768864923140929
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.9999895]	1.1015080824293594e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998703]	1.683002666487872e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998954]	1.0946733728132392e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02502955]	0.0006264784830678057
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998939]	1.1256411218216792e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998919]	1.1693996960769497e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998954]	1.0938727903568256e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.12731358]	0.01620874707086971
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998455]	2.387937269350166e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.97053196]	0.0008683654334109385
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998926]	1.1535661242156599e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02594367]	0.0006730738758498891
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998931]	1.1424834338273058e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998288]	2.9295295309382084e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998953]	1.0966918649413365e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02837069]	0.0008048959482661228
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.9999877]	1.5139502584090732e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998818]	1.3969634739267193e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998953]	1.0967673080971305e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.03288149]	0.0010811925168832928
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99997617]	5.678737130479252e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99997113]	8.337285809899636e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998922]	1.1618418847560173e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02480681]	0.0006153776073918371
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998928]	1.1489411996211315e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998917]	1.1737221350053876e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998954]	1.0942969010728507e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02697912]	0.0007278729436207519
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.9999862]	1.9037117601883239e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998684]	1.730776609732205e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998949]	1.1036390885314565e-10
