2020-04-21 02:26:12	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00741275]	5.494888120683683e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99339846]	4.3580271540174446e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99191077]	6.543569791483359e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99414591]	3.4270317800128995e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00741632]	5.500184551365883e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99381495]	3.825481101696181e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99368769]	3.984519736839133e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99412068]	3.456640447956131e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00741696]	5.50113680299459e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99389958]	3.721511464373496e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99379448]	3.8508465114602396e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99412577]	3.45065926502334e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00802873]	6.446049835541592e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99385305]	3.778503242951455e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99380516]	3.837607201205955e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99408195]	3.50233280691917e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00755953]	5.714649303002027e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99311274]	4.743433751513456e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99255045]	5.549576579886534e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99381632]	3.8237948094010574e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00770559]	5.93761826922073e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.9935431]	4.16914997434597e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99351367]	4.207246269865239e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99381979]	3.819500921793426e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00783457]	6.138046979641024e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99359171]	4.1066226248710206e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99356642]	4.1390925003758196e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99383045]	3.806333780147841e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.97290618]	0.0007340752884983252
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99360635]	4.087870835092162e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99358721]	4.112392667772755e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99384628]	3.7868300350280194e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00751122]	5.641840809161944e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99316125]	4.6768569698128357e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99260991]	5.461347855519265e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99416178]	3.4084826128399435e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00757897]	5.7440714708065136e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99353712]	4.1768816523004684e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99328734]	4.505973938857655e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99416171]	3.4085655174759236e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00754344]	5.6903457032303984e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99363008]	4.0575936147747344e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99342664]	4.320908463838865e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99416394]	3.405953989009034e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.01787568]	0.00031953997949905655
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99354704]	4.164075179353568e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99317542]	4.657491006263045e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99416067]	3.409773286951705e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00747713]	5.590741737085603e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99311571]	4.739342445398116e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99271973]	5.300234392899843e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99409331]	3.488902244452681e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00806783]	6.508984046694897e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99311651]	4.7382376710673785e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99298844]	4.916198518912495e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99404135]	3.550551328833942e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00780225]	6.0875130335379136e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99344985]	4.290449890279137e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99336201]	4.406286009483518e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.9940508]	3.539295256590584e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.73895863]	0.06814259501736776
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99348129]	4.249356073658624e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99343734]	4.306854515472617e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99401726]	3.5793147518284176e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00753946]	5.684348976088754e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99373032]	3.9308949547472725e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99349451]	4.2321438160661925e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99415408]	3.417476717167863e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00752084]	5.656301410922098e-05
