2020-04-13 13:08:54	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:08:54	PREDICTION:	[0.]	[0.06247162]	0.0039027035426904776
2020-04-13 13:08:54	PREDICTION:	[1.]	[0.86180409]	0.019098108609606142
2020-04-13 13:08:54	PREDICTION:	[0.]	[0.00477203]	2.2772231942967448e-05
2020-04-13 13:08:54	PREDICTION:	[0.]	[0.03737455]	0.001396857195292416
2020-04-13 13:08:54	PREDICTION:	[0.]	[0.00482845]	2.331388931718094e-05
2020-04-13 13:08:54	PREDICTION:	[0.]	[0.0401694]	0.0016135806482387358
2020-04-13 13:08:54	PREDICTION:	[0.]	[0.00316015]	9.986577847531334e-06
2020-04-13 13:08:54	PREDICTION:	[0.]	[0.00445522]	1.9849012519867642e-05
2020-04-13 13:08:54	PREDICTION:	[0.]	[0.00496734]	2.46744952879096e-05
2020-04-13 13:08:54	PREDICTION:	[0.]	[0.0453859]	0.0020598794988201533
2020-04-13 13:08:54	PREDICTION:	[0.]	[0.00318547]	1.014720822644296e-05
2020-04-13 13:08:54	PREDICTION:	[0.]	[0.00456456]	2.0835163017194236e-05
2020-04-13 13:08:54	SUCCEED:	UNDER-ERROR-LIMIT:	0.0023502256727339177
