2020-04-13 13:11:18	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:11:18	PREDICTION:	[1.]	[0.95846139]	0.0017254563254996717
2020-04-13 13:11:18	PREDICTION:	[0.]	[0.06960505]	0.004844862551737618
2020-04-13 13:11:18	PREDICTION:	[0.]	[0.05959301]	0.003551327249364131
2020-04-13 13:11:18	PREDICTION:	[1.]	[0.94282586]	0.003268882224920661
2020-04-13 13:11:18	PREDICTION:	[0.]	[0.05454894]	0.0029755871713952613
2020-04-13 13:11:18	PREDICTION:	[1.]	[0.96774206]	0.0010405745306392002
2020-04-13 13:11:18	PREDICTION:	[1.]	[0.96931129]	0.0009417966173717161
2020-04-13 13:11:18	PREDICTION:	[0.]	[0.04824152]	0.0023272438439033466
2020-04-13 13:11:18	PREDICTION:	[0.]	[0.05178016]	0.0026811849393427005
2020-04-13 13:11:18	PREDICTION:	[1.]	[0.96254372]	0.001402973119072094
2020-04-13 13:11:18	PREDICTION:	[1.]	[0.9703756]	0.0008776047972389405
2020-04-13 13:11:18	PREDICTION:	[0.]	[0.05318954]	0.002829127460126448
2020-04-13 13:11:18	SUCCEED:	UNDER-ERROR-LIMIT:	0.0023722184025509827
