2020-04-13 11:39:39	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 11:39:39	PREDICTION:	[1.]	[0.94953881]	0.002546331827064741
2020-04-13 11:39:39	PREDICTION:	[0.]	[0.11266221]	0.012692772530380833
2020-04-13 11:39:39	PREDICTION:	[0.]	[0.00016592]	2.7527876132884703e-08
2020-04-13 11:39:39	PREDICTION:	[1.]	[0.94524885]	0.002997688795415546
2020-04-13 11:39:39	PREDICTION:	[0.]	[0.00015482]	2.3969654682239012e-08
2020-04-13 11:39:39	PREDICTION:	[1.]	[0.94414706]	0.0031195507377738273
2020-04-13 11:39:39	PREDICTION:	[0.]	[8.62369958e-07]	7.436819439681067e-13
2020-04-13 11:39:39	PREDICTION:	[1.]	[0.95758062]	0.0017994037413614048
2020-04-13 11:39:39	PREDICTION:	[0.]	[0.00015925]	2.5359192806767424e-08
2020-04-13 11:39:39	PREDICTION:	[1.]	[0.93962234]	0.0036454620230758935
2020-04-13 11:39:39	PREDICTION:	[0.]	[8.63542832e-07]	7.457062233528072e-13
2020-04-13 11:39:39	PREDICTION:	[1.]	[0.95751442]	0.0018050247877469696
2020-04-13 11:39:39	SUCCEED:	UNDER-ERROR-LIMIT:	0.002383859275086019
