2020-04-13 13:08:35	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:08:35	PREDICTION:	[0.]	[0.05317066]	0.002827119442630765
2020-04-13 13:08:35	PREDICTION:	[0.]	[0.00611263]	3.7364270995048725e-05
2020-04-13 13:08:35	PREDICTION:	[1.]	[0.9248171]	0.005652467728492581
2020-04-13 13:08:35	PREDICTION:	[0.]	[0.03806665]	0.0014490694710670548
2020-04-13 13:08:35	PREDICTION:	[0.]	[0.0408401]	0.0016679133630719935
2020-04-13 13:08:35	PREDICTION:	[0.]	[0.00598053]	3.576675662010846e-05
2020-04-13 13:08:35	PREDICTION:	[1.]	[0.91816647]	0.006696726146125062
2020-04-13 13:08:35	PREDICTION:	[0.]	[0.03022267]	0.0009134098044497481
2020-04-13 13:08:35	PREDICTION:	[0.]	[0.04008951]	0.001607168667740839
2020-04-13 13:08:35	PREDICTION:	[0.]	[0.00597817]	3.573856455733778e-05
2020-04-13 13:08:35	PREDICTION:	[1.]	[0.91760858]	0.006788346280915514
2020-04-13 13:08:35	PREDICTION:	[0.]	[0.02974995]	0.0008850596938893776
2020-04-13 13:08:35	SUCCEED:	UNDER-ERROR-LIMIT:	0.002383012515879619
