2020-04-13 13:14:26	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:14:26	PREDICTION:	[0.]	[0.06258873]	0.003917349284496816
2020-04-13 13:14:26	PREDICTION:	[1.]	[0.96365875]	0.0013206866463579007
2020-04-13 13:14:26	PREDICTION:	[0.]	[0.05744254]	0.0032996452678773812
2020-04-13 13:14:26	PREDICTION:	[1.]	[0.96130157]	0.0014975683725276694
2020-04-13 13:14:26	PREDICTION:	[0.]	[0.05792865]	0.0033557286198929986
2020-04-13 13:14:26	PREDICTION:	[1.]	[0.96165132]	0.0014706215766914297
2020-04-13 13:14:26	PREDICTION:	[0.]	[0.05405651]	0.0029221063090490787
2020-04-13 13:14:26	PREDICTION:	[1.]	[0.95818958]	0.0017481113009649718
2020-04-13 13:14:26	PREDICTION:	[0.]	[0.05735229]	0.0032892855381025984
2020-04-13 13:14:26	PREDICTION:	[1.]	[0.96106569]	0.0015158801972519034
2020-04-13 13:14:26	PREDICTION:	[0.]	[0.05359674]	0.002872611013356632
2020-04-13 13:14:26	PREDICTION:	[1.]	[0.95749311]	0.0018068359840238703
2020-04-13 13:14:26	SUCCEED:	UNDER-ERROR-LIMIT:	0.0024180358425494376
