2020-04-13 13:14:33	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:14:33	PREDICTION:	[0.]	[0.05736424]	0.0032906562561228294
2020-04-13 13:14:33	PREDICTION:	[1.]	[0.94888006]	0.0026132485977575343
2020-04-13 13:14:33	PREDICTION:	[0.]	[0.0403685]	0.001629615795197808
2020-04-13 13:14:33	PREDICTION:	[1.]	[0.94489185]	0.003036908312122561
2020-04-13 13:14:33	PREDICTION:	[0.]	[0.0392574]	0.0015411433482787273
2020-04-13 13:14:33	PREDICTION:	[1.]	[0.94446191]	0.0030844797593492504
2020-04-13 13:14:33	PREDICTION:	[0.]	[0.02952086]	0.0008714814144362407
2020-04-13 13:14:33	PREDICTION:	[1.]	[0.93852767]	0.0037788468870387417
2020-04-13 13:14:33	PREDICTION:	[0.]	[0.03818032]	0.0014577364620486928
2020-04-13 13:14:33	PREDICTION:	[1.]	[0.94399546]	0.0031365088391348064
2020-04-13 13:14:33	PREDICTION:	[0.]	[0.02884188]	0.0008318541308008504
2020-04-13 13:14:33	PREDICTION:	[1.]	[0.93785754]	0.0038616848932644223
2020-04-13 13:14:33	SUCCEED:	UNDER-ERROR-LIMIT:	0.0024278470579627053
