2020-04-13 14:47:19	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 14:47:19	PREDICTION:	[0.]	[0.05980897]	0.003577112845066987
2020-04-13 14:47:19	PREDICTION:	[0.]	[0.00355533]	1.2640371584676766e-05
2020-04-13 14:47:19	PREDICTION:	[1.]	[0.95758266]	0.0017992307305366843
2020-04-13 14:47:19	PREDICTION:	[0.]	[0.05857435]	0.0034309549249240683
2020-04-13 14:47:19	PREDICTION:	[0.]	[0.00607475]	3.690257342211022e-05
2020-04-13 14:47:19	PREDICTION:	[0.]	[0.00309866]	9.601663351149786e-06
2020-04-13 14:47:19	PREDICTION:	[1.]	[0.90291134]	0.00942620809093008
2020-04-13 14:47:19	PREDICTION:	[0.]	[0.00610526]	3.7274238868756456e-05
2020-04-13 14:47:19	PREDICTION:	[0.]	[0.00576432]	3.322736317572787e-05
2020-04-13 14:47:19	PREDICTION:	[0.]	[0.00308208]	9.49924788459065e-06
2020-04-13 14:47:19	PREDICTION:	[1.]	[0.89125504]	0.011825466531678295
2020-04-13 14:47:19	PREDICTION:	[0.]	[0.00579306]	3.355955287948896e-05
2020-04-13 14:47:19	PREDICTION:	[0.]	[0.00356988]	1.2744040900470124e-05
2020-04-13 14:47:19	PREDICTION:	[0.]	[0.00293123]	8.592089730163536e-06
2020-04-13 14:47:19	PREDICTION:	[0.]	[0.07112719]	0.005059076804286994
2020-04-13 14:47:19	PREDICTION:	[0.]	[0.00358557]	1.2856346527483823e-05
2020-04-13 14:47:19	SUCCEED:	UNDER-ERROR-LIMIT:	0.0022078092134842327
