2020-04-13 17:25:15	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:25:15	PREDICTION:	[0.]	[0.06673123]	0.004453057112084259
2020-04-13 17:25:15	PREDICTION:	[1.]	[0.97616473]	0.0005681198961459471
2020-04-13 17:25:15	PREDICTION:	[0.]	[0.00709613]	5.03550910600157e-05
2020-04-13 17:25:15	PREDICTION:	[1.]	[0.97301689]	0.0007280881998326309
2020-04-13 17:25:15	PREDICTION:	[0.]	[0.00659611]	4.350864049025799e-05
2020-04-13 17:25:15	PREDICTION:	[1.]	[0.972454]	0.0007587818915653032
2020-04-13 17:25:15	PREDICTION:	[0.]	[0.00414169]	1.715359719690757e-05
2020-04-13 17:25:15	PREDICTION:	[1.]	[0.93728262]	0.003933469302707899
2020-04-13 17:25:15	PREDICTION:	[0.]	[0.00601572]	3.6188848404235327e-05
2020-04-13 17:25:15	PREDICTION:	[1.]	[0.97147265]	0.0008138097730366276
2020-04-13 17:25:15	PREDICTION:	[0.]	[0.00403193]	1.6256471898105287e-05
2020-04-13 17:25:15	PREDICTION:	[1.]	[0.9211459]	0.006217968792599833
2020-04-13 17:25:15	PREDICTION:	[0.]	[0.00396453]	1.571749331682684e-05
2020-04-13 17:25:15	PREDICTION:	[1.]	[0.90499917]	0.009025157671210106
2020-04-13 17:25:15	PREDICTION:	[0.]	[0.00354972]	1.2600526606874653e-05
2020-04-13 17:25:15	PREDICTION:	[0.]	[0.08289118]	0.0068709478229851025
2020-04-13 17:25:15	SUCCEED:	UNDER-ERROR-LIMIT:	0.0020975738206963084
