2020-04-13 17:24:58	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:24:58	PREDICTION:	[1.]	[0.92558237]	0.005537982969360019
2020-04-13 17:24:58	PREDICTION:	[0.]	[0.10606284]	0.011249326570414948
2020-04-13 17:24:58	PREDICTION:	[0.]	[0.06219011]	0.003867610190457323
2020-04-13 17:24:58	PREDICTION:	[1.]	[0.95986119]	0.0016111239194399173
2020-04-13 17:24:58	PREDICTION:	[0.]	[0.04220964]	0.001781653568820671
2020-04-13 17:24:58	PREDICTION:	[1.]	[0.9620451]	0.0014405747755602497
2020-04-13 17:24:58	PREDICTION:	[1.]	[0.97667438]	0.0005440843404934699
2020-04-13 17:24:58	PREDICTION:	[0.]	[0.03711607]	0.001377602541530736
2020-04-13 17:24:58	PREDICTION:	[0.]	[0.03990091]	0.001592082350505606
2020-04-13 17:24:58	PREDICTION:	[1.]	[0.96167831]	0.001468551937944974
2020-04-13 17:24:58	PREDICTION:	[1.]	[0.9692419]	0.0009460604238762228
2020-04-13 17:24:58	PREDICTION:	[0.]	[0.03738273]	0.0013974685995255562
2020-04-13 17:24:58	PREDICTION:	[0.]	[0.04955855]	0.0024560501695043762
2020-04-13 17:24:58	PREDICTION:	[1.]	[0.98001624]	0.00039935065722459655
2020-04-13 17:24:58	PREDICTION:	[1.]	[0.99646431]	1.2501102065652036e-05
2020-04-13 17:24:58	PREDICTION:	[0.]	[0.02619608]	0.0006862344985357501
2020-04-13 17:24:58	SUCCEED:	UNDER-ERROR-LIMIT:	0.002273016163453754
