2020-04-13 17:25:06	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:25:06	PREDICTION:	[0.]	[0.02169078]	0.0004704900657901779
2020-04-13 17:25:06	PREDICTION:	[1.]	[0.94430375]	0.0031020725782376778
2020-04-13 17:25:06	PREDICTION:	[0.]	[0.02458898]	0.0006046177909406949
2020-04-13 17:25:06	PREDICTION:	[1.]	[0.99265132]	5.400312972733143e-05
2020-04-13 17:25:06	PREDICTION:	[0.]	[0.024999]	0.000624949985180315
2020-04-13 17:25:06	PREDICTION:	[1.]	[0.99308282]	4.78474404679844e-05
2020-04-13 17:25:06	PREDICTION:	[0.]	[0.06872187]	0.0047226948469246514
2020-04-13 17:25:06	PREDICTION:	[1.]	[0.99603966]	1.5684315835277844e-05
2020-04-13 17:25:06	PREDICTION:	[0.]	[0.02562903]	0.000656847201811153
2020-04-13 17:25:06	PREDICTION:	[1.]	[0.99358536]	4.1147557825554395e-05
2020-04-13 17:25:06	PREDICTION:	[0.]	[0.08276594]	0.006850201132046859
2020-04-13 17:25:06	PREDICTION:	[1.]	[0.99615213]	1.480606939452932e-05
2020-04-13 17:25:06	PREDICTION:	[0.]	[0.09804357]	0.009612541855038048
2020-04-13 17:25:06	PREDICTION:	[1.]	[0.99621927]	1.4293907731930927e-05
2020-04-13 17:25:06	PREDICTION:	[1.]	[0.92256702]	0.005995865793125852
2020-04-13 17:25:06	PREDICTION:	[1.]	[0.99683575]	1.001248457231912e-05
2020-04-13 17:25:06	SUCCEED:	UNDER-ERROR-LIMIT:	0.0020523797596656472
