2020-04-14 04:56:56	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98226688]	0.000314463706018194
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98192263]	0.00032679142150069036
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98190345]	0.00032748509005555126
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98050611]	0.0003800119143203109
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98187963]	0.0003283479410113706
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98037765]	0.0003850365440361505
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.9802932]	0.0003883578167524823
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.94873519]	0.002628080837602746
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98248513]	0.0003067706840237209
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98242999]	0.0003087051493278932
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98242711]	0.00030880645645292235
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98231682]	0.00031269497417790477
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98242324]	0.0003089424895971879
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98230951]	0.00031295342411553597
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98230339]	0.00031317014823739874
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98204794]	0.00032227627979437124
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98180879]	0.0003309202291415117
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98018904]	0.00039247430691806325
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98009867]	0.00039606303102701434
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.94458494]	0.003070828931583439
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.97993657]	0.0004025410406815659
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.93571455]	0.004132618763018519
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.93067386]	0.004806114331138096
2020-04-14 04:56:56	PREDICTION:	[0.]	[0.18322616]	0.03357182679209877
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98240045]	0.00030974411451733613
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98227072]	0.00031432738588874987
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98226422]	0.00031455796711785697
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98198027]	0.00032471058089551027
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98225435]	0.00031490823848784896
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98195976]	0.0003254502526903423
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98194448]	0.00032600196473342625
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98107038]	0.0003583303432931215
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.9818703]	0.0003286861251226493
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.9803817]	0.00038487778947102365
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98029927]	0.0003881188991139361
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.94989088]	0.0025109241833517764
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98015125]	0.0003939728090526161
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.94254135]	0.003301496312671118
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.9383889]	0.003795927635203515
2020-04-14 04:56:56	PREDICTION:	[0.]	[0.1853275]	0.03434628160971163
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98241479]	0.00030923950598669796
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98229667]	0.0003134079412451363
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98229068]	0.00031361984845407225
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98203057]	0.00032290037308966733
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98228184]	0.00031393303900179427
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98201194]	0.0003235701834592971
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98199787]	0.0003240767630732722
2020-04-14 04:56:56	PREDICTION:	[1.]	[0.98119239]	0.00035372632439318615
2020-04-14 04:56:56	SUCCEED:	UNDER-ERROR-LIMIT:	0.002193522343597021
