2020-04-14 04:40:17	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 04:40:17	PREDICTION:	[0.]	[0.07403199]	0.005480735349210325
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970268]	8.840105009465525e-08
2020-04-14 04:40:17	PREDICTION:	[0.]	[0.05166861]	0.002669645111049753
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970267]	8.840415290539125e-08
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99910195]	8.064955695991107e-07
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970267]	8.840488350590666e-08
2020-04-14 04:40:17	PREDICTION:	[0.]	[0.05650647]	0.003192980657233636
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970206]	8.877068818565476e-08
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99967646]	1.0467980474470194e-07
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970268]	8.840145974143634e-08
2020-04-14 04:40:17	PREDICTION:	[0.]	[0.05162776]	0.0026654258532754914
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970266]	8.84112931970521e-08
2020-04-14 04:40:17	PREDICTION:	[0.]	[0.05513293]	0.003039639779670536
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970268]	8.840133385451103e-08
2020-04-14 04:40:17	PREDICTION:	[0.]	[0.05167765]	0.0026705793134032037
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970238]	8.857852374104647e-08
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99969433]	9.343711249744714e-08
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970268]	8.84013498012946e-08
2020-04-14 04:40:17	PREDICTION:	[0.]	[0.05167724]	0.002670537474833747
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970267]	8.840793862509337e-08
2020-04-14 04:40:17	PREDICTION:	[0.]	[0.05854196]	0.0034271612157185886
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970268]	8.840118708947952e-08
2020-04-14 04:40:17	PREDICTION:	[0.]	[0.05171654]	0.002674600352333853
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.9997025]	8.850365405708338e-08
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.9996998]	9.012245045845626e-08
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970266]	8.841072636098523e-08
2020-04-14 04:40:17	PREDICTION:	[0.]	[0.05214246]	0.0027188360832670023
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970201]	8.879562772368448e-08
2020-04-14 04:40:17	PREDICTION:	[0.]	[0.0526984]	0.002777120915910591
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970268]	8.840126369958679e-08
2020-04-14 04:40:17	PREDICTION:	[0.]	[0.05158858]	0.002661381322038834
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970265]	8.841716199480893e-08
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99966769]	1.1042853147699939e-07
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970268]	8.840180729749268e-08
2020-04-14 04:40:17	PREDICTION:	[0.]	[0.05192455]	0.0026961588671380607
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970264]	8.842469185921592e-08
2020-04-14 04:40:17	PREDICTION:	[0.]	[0.05721278]	0.003273302687161717
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970268]	8.8401695703815e-08
2020-04-14 04:40:17	PREDICTION:	[0.]	[0.05165771]	0.002668518549097933
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970227]	8.864075428273407e-08
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99969886]	9.068263798525512e-08
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970262]	8.843344296215217e-08
2020-04-14 04:40:17	PREDICTION:	[0.]	[0.05235057]	0.0027405820486545037
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970145]	8.913007701234012e-08
2020-04-14 04:40:17	PREDICTION:	[0.]	[0.0559739]	0.0031330772087462795
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970268]	8.840162100325829e-08
2020-04-14 04:40:17	PREDICTION:	[0.]	[0.05161788]	0.002664405763040423
2020-04-14 04:40:17	PREDICTION:	[1.]	[0.99970245]	8.853573467385147e-08
2020-04-14 04:40:17	SUCCEED:	UNDER-ERROR-LIMIT:	0.0011214189225002213
