2020-04-14 04:58:53	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98138755]	0.0003464233234555731
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98122271]	0.0003525864538045607
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98122552]	0.00035248091780093677
2020-04-14 04:58:53	PREDICTION:	[0.]	[0.03993452]	0.0015947661899080887
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98139]	0.0003463319610827828
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98133181]	0.0003485014367601321
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98133296]	0.00034845837161880686
2020-04-14 04:58:53	PREDICTION:	[0.]	[0.0492402]	0.002424597625891081
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98139054]	0.0003463120317389825
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98135218]	0.0003477411593825043
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98135261]	0.0003477250821529115
2020-04-14 04:58:53	PREDICTION:	[0.]	[0.07779003]	0.0060512886011407875
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98139138]	0.0003462805722938135
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98137451]	0.0003469087089014219
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.9813749]	0.00034689425190414787
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.95312267]	0.002197483624648339
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98137793]	0.00034678140927116156
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.97836601]	0.0004680295477070119
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.97876718]	0.00045083258986300026
2020-04-14 04:58:53	PREDICTION:	[0.]	[0.03797463]	0.0014420726523588679
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98138565]	0.0003464939657948034
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98091245]	0.00036433442524253163
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98095423]	0.0003627414147685677
2020-04-14 04:58:53	PREDICTION:	[0.]	[0.03869551]	0.0014973424395351219
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98138735]	0.0003464306396242137
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98113962]	0.0003557140124617476
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98115759]	0.000355036330909117
2020-04-14 04:58:53	PREDICTION:	[0.]	[0.03939141]	0.0015516831358943625
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98138988]	0.00034633652601315863
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98130742]	0.0003494125631233565
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98131348]	0.00034918597045672877
2020-04-14 04:58:53	PREDICTION:	[0.]	[0.04506654]	0.0020309929565444423
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.9813813]	0.00034665584029784744
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98023373]	0.00039070557287611664
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98032955]	0.0003869266590044148
2020-04-14 04:58:53	PREDICTION:	[0.]	[0.03815885]	0.0014560976504075145
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98138716]	0.00034643769141694226
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98113463]	0.0003559022783712565
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98114974]	0.000355332288438241
2020-04-14 04:58:53	PREDICTION:	[0.]	[0.03928138]	0.0015430266449404995
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98138845]	0.00034638979268069404
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98124481]	0.00035175700167849785
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.9812514]	0.0003515099338673648
2020-04-14 04:58:53	PREDICTION:	[0.]	[0.04051263]	0.0016412732617938713
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.9813904]	0.00034631718612882254
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98133765]	0.000348283207182919
2020-04-14 04:58:53	PREDICTION:	[1.]	[0.98134032]	0.0003481837358904957
2020-04-14 04:58:53	PREDICTION:	[0.]	[0.05422262]	0.002940092957182509
2020-04-14 04:58:53	SUCCEED:	UNDER-ERROR-LIMIT:	0.0008179810957127308
