2020-04-14 00:19:49	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97403265]	0.0006743030508363613
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.96348105]	0.0013336339560923267
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.94193821]	0.003371171082533635
2020-04-14 00:19:49	PREDICTION:	[0.]	[0.08303935]	0.0068955333941120075
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97408204]	0.0006717407216992786
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97361975]	0.000695917467247219
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97337066]	0.0007091218879771691
2020-04-14 00:19:49	PREDICTION:	[0.]	[0.08777526]	0.007704496197818827
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97408667]	0.0006715007271172321
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97378814]	0.0006870614215414908
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97364315]	0.0006946834029590464
2020-04-14 00:19:49	PREDICTION:	[0.]	[0.09251023]	0.00855814260379518
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97409621]	0.000671006180393836
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97403667]	0.0006740943990591233
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97401483]	0.0006752292639257644
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.95506984]	0.002018718916240769
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.9740373]	0.0006740617938042824
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.96573318]	0.0011742146189092312
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.95111762]	0.0023894873457538245
2020-04-14 00:19:49	PREDICTION:	[0.]	[0.08310115]	0.006905801642874966
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97408316]	0.0006716827689540782
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97366632]	0.0006934627981348633
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97344754]	0.0007050333773788201
2020-04-14 00:19:49	PREDICTION:	[0.]	[0.08855608]	0.007842178527929514
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.9740875]	0.0006714577212444445
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97381587]	0.0006856087483068903
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97368677]	0.0006923861390004346
2020-04-14 00:19:49	PREDICTION:	[0.]	[0.09441319]	0.008913851223437125
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97409646]	0.0006709932904041413
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97404094]	0.0006738728324574498
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97402071]	0.0006749236268301836
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.95977342]	0.00161817805829319
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.9740444]	0.0006736929737924599
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.96841437]	0.0009976519928460053
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.96050905]	0.0015595347473635246
2020-04-14 00:19:49	PREDICTION:	[0.]	[0.08322558]	0.006926497445432706
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97408485]	0.0006715950453242407
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97373514]	0.0006898426384601675
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.9735596]	0.0006990948977842641
2020-04-14 00:19:49	PREDICTION:	[0.]	[0.09040722]	0.008173466042538552
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97408876]	0.0006713925877585572
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97385737]	0.0006834369312574991
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97375134]	0.0006889919865085157
2020-04-14 00:19:49	PREDICTION:	[0.]	[0.09935645]	0.009871704191117619
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97409683]	0.0006709741158868815
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97404743]	0.0006735360716743857
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.97402961]	0.0006744610196911717
2020-04-14 00:19:49	PREDICTION:	[1.]	[0.96497512]	0.0012267421847045607
2020-04-14 00:19:49	SUCCEED:	UNDER-ERROR-LIMIT:	0.002248253417900079
