2020-04-24 10:08:35	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998768]	1.5175909626668367e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999133]	7.523300384492968e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.84989743]	0.022530781417748717
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998833]	1.3607998548447655e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99976474]	5.5348408003725216e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999007]	9.863744023474909e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.0152635]	0.0002329745331576046
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99990072]	9.855703683555026e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997758]	5.027431649180764e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999088]	8.316417665837794e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.03771908]	0.0014227287240973997
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998121]	3.5325190254263386e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.84277069]	0.02472105478833606
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998777]	1.4958856219913482e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01300291]	0.00016907571370620766
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.97939466]	0.00042458016769411394
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998979]	1.0420189047717682e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999146]	7.287174200586278e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99970284]	8.830438676050622e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998998]	1.0044423796153652e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997239]	7.62498477346226e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999075]	8.562412573986277e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.02844306]	0.0008090077725495565
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.999978]	4.841065647844082e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998683]	1.733499431248671e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999118]	7.785484492219558e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.77882006]	0.048920565144472045
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999875]	1.5616408516079022e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99966805]	1.1019346008584074e-07
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998962]	1.0777982262362917e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01491581]	0.00022248144941233112
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99986664]	1.778520014273051e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999874]	1.5882912813736923e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999128]	7.603711904599906e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.8197166]	0.032502104102517165
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998807]	1.4229386591712374e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99972841]	7.376172027591999e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998993]	1.0136532759045206e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01507505]	0.00022725724466918703
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99988841]	1.2451947308681167e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999763]	5.619246468668038e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999908]	8.467438683062585e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.03584378]	0.0012847767011135228
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998024]	3.904833363884708e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.81525821]	0.034129530528978415
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998743]	1.5797854522069795e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01294977]	0.00016769653695460733
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.97520094]	0.0006149935391689066
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998965]	1.0719523113184369e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999143]	7.349808485968658e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99965425]	1.1954294843777926e-07
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998983]	1.0337657028313132e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997053]	8.683915348816257e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999066]	8.729912511028964e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.0273771]	0.0007495057714188749
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999767]	5.430369281885823e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998643]	1.8417526810126336e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999112]	7.892383056898197e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.74581191]	0.0646115871724972
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998714]	1.654968660747092e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99961332]	1.4952428734937903e-07
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998943]	1.1169086873898579e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01479975]	0.00021903249022344417
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99984883]	2.2852750499999346e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998771]	1.5098740472975966e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999913]	7.568358201894112e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.86697153]	0.017696572951543633
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998832]	1.364829566845335e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99978157]	4.771294930387076e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999003]	9.935503089902617e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01534072]	0.000235337638426772
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999052]	8.986556282913146e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997782]	4.918702674865011e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999084]	8.388074577844054e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.03939164]	0.9227684269221269
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998125]	3.513989696287513e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.86276613]	0.01883313605891944
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998772]	1.50863516489326e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01302912]	0.0001697579944440498
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.98237155]	0.0003107622495641887
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998977]	1.045766307954153e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999144]	7.329241167083201e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.999725]	7.562319577474229e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998994]	1.0121437250298698e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997286]	7.365442200929413e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999071]	8.634228686576985e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.02932123]	0.0008597345409209182
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997815]	4.772748258583861e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998682]	1.7377653322152277e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999114]	7.84887748731121e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.80523391]	0.037933828872137636
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998745]	1.5759028688498624e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99969242]	9.460244635917052e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998956]	1.0905978383403707e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01504086]	0.00022622746424071603
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99987279]	1.6182714405048176e-08
