2020-04-13 14:47:10	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 14:47:10	PREDICTION:	[0.]	[0.05902739]	0.0034842332669675334
2020-04-13 14:47:10	PREDICTION:	[0.]	[0.0025532]	6.518853325365345e-06
2020-04-13 14:47:10	PREDICTION:	[1.]	[0.9634368]	0.0013368674135337075
2020-04-13 14:47:10	PREDICTION:	[0.]	[0.05970909]	0.0035651754405431643
2020-04-13 14:47:10	PREDICTION:	[0.]	[0.00484256]	2.3450416803239215e-05
2020-04-13 14:47:10	PREDICTION:	[0.]	[0.00209491]	4.38863923654865e-06
2020-04-13 14:47:10	PREDICTION:	[1.]	[0.90218696]	0.009567391635708957
2020-04-13 14:47:10	PREDICTION:	[0.]	[0.00513251]	2.634263345600305e-05
2020-04-13 14:47:10	PREDICTION:	[0.]	[0.00453449]	2.0561590679304864e-05
2020-04-13 14:47:10	PREDICTION:	[0.]	[0.00205661]	4.229629979683169e-06
2020-04-13 14:47:10	PREDICTION:	[1.]	[0.89132865]	0.011809463048291977
2020-04-13 14:47:10	PREDICTION:	[0.]	[0.00480178]	2.305706518534197e-05
2020-04-13 14:47:10	PREDICTION:	[0.]	[0.00252471]	6.3741369364305806e-06
2020-04-13 14:47:10	PREDICTION:	[0.]	[0.00186037]	3.4609657438342655e-06
2020-04-13 14:47:10	PREDICTION:	[0.]	[0.07220345]	0.005213337581667838
2020-04-13 14:47:10	PREDICTION:	[0.]	[0.00266823]	7.119431137082819e-06
2020-04-13 14:47:10	SUCCEED:	UNDER-ERROR-LIMIT:	0.0021938732343247513
