2020-04-13 17:25:09	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:25:09	PREDICTION:	[0.]	[0.08494759]	0.007216093619794814
2020-04-13 17:25:09	PREDICTION:	[1.]	[0.99713154]	8.22807952424537e-06
2020-04-13 17:25:09	PREDICTION:	[0.]	[0.02730384]	0.0007454999074532508
2020-04-13 17:25:09	PREDICTION:	[1.]	[0.99480613]	2.6976305192866517e-05
2020-04-13 17:25:09	PREDICTION:	[0.]	[0.02684899]	0.000720868332306258
2020-04-13 17:25:09	PREDICTION:	[1.]	[0.99457571]	2.9422937263546604e-05
2020-04-13 17:25:09	PREDICTION:	[0.]	[0.02240415]	0.0005019457812817573
2020-04-13 17:25:09	PREDICTION:	[1.]	[0.9529548]	0.0022132505598315803
2020-04-13 17:25:09	PREDICTION:	[0.]	[0.02628046]	0.0006906626747794886
2020-04-13 17:25:09	PREDICTION:	[1.]	[0.99415212]	3.4197678178005945e-05
2020-04-13 17:25:09	PREDICTION:	[0.]	[0.02227569]	0.0004962063240411788
2020-04-13 17:25:09	PREDICTION:	[1.]	[0.94010357]	0.003587581949063787
2020-04-13 17:25:09	PREDICTION:	[0.]	[0.02221525]	0.0004935171127984152
2020-04-13 17:25:09	PREDICTION:	[1.]	[0.92724788]	0.0052928709653958985
2020-04-13 17:25:09	PREDICTION:	[0.]	[0.0211724]	0.0004482706597007093
2020-04-13 17:25:09	PREDICTION:	[0.]	[0.10505313]	0.011036159747501688
2020-04-13 17:25:09	SUCCEED:	UNDER-ERROR-LIMIT:	0.002096359539631718
