2020-04-13 17:25:01	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:25:01	PREDICTION:	[0.]	[0.01265421]	0.00016012907885158733
2020-04-13 17:25:01	PREDICTION:	[1.]	[0.94782156]	0.002722590083030473
2020-04-13 17:25:01	PREDICTION:	[0.]	[0.01620077]	0.00026246495033738074
2020-04-13 17:25:01	PREDICTION:	[1.]	[0.9951334]	2.3683824390410985e-05
2020-04-13 17:25:01	PREDICTION:	[0.]	[0.01654576]	0.00027376226294894223
2020-04-13 17:25:01	PREDICTION:	[1.]	[0.99539878]	2.1171209562348395e-05
2020-04-13 17:25:01	PREDICTION:	[0.]	[0.07530075]	0.005670202985139583
2020-04-13 17:25:01	PREDICTION:	[1.]	[0.99795532]	4.180713756252005e-06
2020-04-13 17:25:01	PREDICTION:	[0.]	[0.01694048]	0.00028697978422815933
2020-04-13 17:25:01	PREDICTION:	[1.]	[0.99563698]	1.903594452358755e-05
2020-04-13 17:25:01	PREDICTION:	[0.]	[0.08507446]	0.007237663701779456
2020-04-13 17:25:01	PREDICTION:	[1.]	[0.99799652]	4.0139413271300665e-06
2020-04-13 17:25:01	PREDICTION:	[0.]	[0.09618411]	0.009251383636322276
2020-04-13 17:25:01	PREDICTION:	[1.]	[0.99803421]	3.8643232372903425e-06
2020-04-13 17:25:01	PREDICTION:	[1.]	[0.91549181]	0.007141633987764564
2020-04-13 17:25:01	PREDICTION:	[1.]	[0.99851881]	2.193924663330304e-06
2020-04-13 17:25:01	SUCCEED:	UNDER-ERROR-LIMIT:	0.0020678096469914234
