2020-04-14 17:52:50	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 17:52:50	PREDICTION:	[0.]	[3.95062231e-08]	1.5607416650316928e-15
2020-04-14 17:52:50	PREDICTION:	[0.]	[1.40604724e-07]	1.9769688403424505e-14
2020-04-14 17:52:50	PREDICTION:	[0.]	[1.48140491e-07]	2.1945605086820188e-14
2020-04-14 17:52:50	PREDICTION:	[0.]	[4.17768429e-05]	1.7453046044071234e-09
2020-04-14 17:52:50	PREDICTION:	[0.]	[3.33908947e-08]	1.1149518475315871e-15
2020-04-14 17:52:50	PREDICTION:	[0.]	[3.81661779e-08]	1.4566571342476738e-15
2020-04-14 17:52:50	PREDICTION:	[0.]	[3.82966842e-08]	1.4666360170592327e-15
2020-04-14 17:52:50	PREDICTION:	[0.]	[1.7070302e-07]	2.9139521013748357e-14
2020-04-14 17:52:50	PREDICTION:	[0.]	[1.55384055e-07]	2.4144204676013244e-14
2020-04-14 17:52:50	PREDICTION:	[0.]	[1.48798947e-05]	2.214112662322383e-10
2020-04-14 17:52:50	PREDICTION:	[0.]	[2.7737023e-05]	7.693424456761063e-10
2020-04-14 17:52:50	PREDICTION:	[1.]	[0.83966287]	0.025707993988984938
2020-04-14 17:52:50	PREDICTION:	[0.]	[4.76446764e-08]	2.270015188771324e-15
2020-04-14 17:52:50	PREDICTION:	[0.]	[7.77848911e-08]	6.050489276718753e-15
2020-04-14 17:52:50	PREDICTION:	[0.]	[8.34449852e-08]	6.9630655598592914e-15
2020-04-14 17:52:50	PREDICTION:	[0.]	[5.04054369e-06]	2.5407080729753122e-11
2020-04-14 17:52:50	PREDICTION:	[0.]	[5.51997242e-08]	3.047009553904367e-15
2020-04-14 17:52:50	PREDICTION:	[0.]	[4.69765688e-07]	2.2067980139687348e-13
2020-04-14 17:52:50	PREDICTION:	[0.]	[5.95656028e-07]	3.548061039436736e-13
2020-04-14 17:52:50	PREDICTION:	[0.]	[0.01976951]	0.0003908336781123188
2020-04-14 17:52:50	PREDICTION:	[0.]	[3.67723651e-08]	1.3522068351241116e-15
2020-04-14 17:52:50	PREDICTION:	[0.]	[4.55626291e-08]	2.075953169638379e-15
2020-04-14 17:52:50	PREDICTION:	[0.]	[4.61331776e-08]	2.1282700738852604e-15
2020-04-14 17:52:50	PREDICTION:	[0.]	[3.902445e-07]	1.5229076948368665e-13
2020-04-14 17:52:50	PREDICTION:	[0.]	[2.14452386e-06]	4.59898259951161e-12
2020-04-14 17:52:50	PREDICTION:	[0.]	[0.00208979]	4.367225871356874e-06
2020-04-14 17:52:50	PREDICTION:	[0.]	[0.00364643]	1.3296467921130082e-05
2020-04-14 17:52:50	PREDICTION:	[1.]	[0.96864203]	0.0009833221740878008
2020-04-14 17:52:50	PREDICTION:	[0.]	[1.11844675e-07]	1.2509231409716234e-14
2020-04-14 17:52:50	PREDICTION:	[0.]	[4.23849459e-07]	1.796483638413461e-13
2020-04-14 17:52:50	PREDICTION:	[0.]	[5.81799799e-07]	3.384910061922691e-13
2020-04-14 17:52:50	PREDICTION:	[0.]	[0.00102918]	1.0592140264580415e-06
2020-04-14 17:52:50	PREDICTION:	[0.]	[6.0504433e-08]	3.660786414333189e-15
2020-04-14 17:52:50	PREDICTION:	[0.]	[5.99663188e-07]	3.595959394968727e-13
2020-04-14 17:52:50	PREDICTION:	[0.]	[7.85968686e-07]	6.177467759826082e-13
2020-04-14 17:52:50	PREDICTION:	[0.]	[0.05411781]	0.0029287377202833853
2020-04-14 17:52:50	PREDICTION:	[0.]	[3.78095642e-08]	1.4295631450091377e-15
2020-04-14 17:52:50	PREDICTION:	[0.]	[4.79952989e-08]	2.3035487148798963e-15
