2020-04-14 09:55:08	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999998]	3.8580936442562886e-16
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.97410719]	0.0006704375691562847
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.95728366]	0.0018246853477567424
2020-04-14 09:55:08	PREDICTION:	[0.]	[0.0090948]	8.271545776469178e-05
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999998]	3.946027816718866e-16
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.9999998]	3.815763343105735e-14
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999978]	4.9611718377865607e-14
2020-04-14 09:55:08	PREDICTION:	[0.]	[0.02086817]	0.00043548038210140984
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999999]	1.4247487215281466e-16
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999953]	2.2461111145894814e-13
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999935]	4.2882935960700794e-13
2020-04-14 09:55:08	PREDICTION:	[0.]	[0.01283559]	0.00016475226532249065
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999999]	2.1457246246709765e-16
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999994]	3.2720411560456253e-15
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999994]	3.4369922482946222e-15
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.97054749]	0.0008674505347651511
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999996]	1.4277821816155756e-15
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99974242]	6.634955215733523e-08
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99957218]	1.8302649739046095e-07
2020-04-14 09:55:08	PREDICTION:	[0.]	[0.00787984]	6.209191229747302e-05
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999992]	6.066351298282695e-15
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999955]	2.0239911891054708e-13
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.9999995]	2.5075334002576604e-13
2020-04-14 09:55:08	PREDICTION:	[0.]	[0.10994668]	0.012088272031172714
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999998]	4.897671918424375e-16
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999962]	1.4596530955531556e-13
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999954]	2.075072781124053e-13
2020-04-14 09:55:08	PREDICTION:	[0.]	[0.01352004]	0.00018279143540479248
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999995]	2.8123601484286508e-15
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999979]	4.3998301786114406e-14
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999979]	4.576333074391143e-14
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.9998032]	3.872972691168393e-08
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999996]	1.4394359782709182e-15
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99977924]	4.8736376981379084e-08
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99963367]	1.3420060122707678e-07
2020-04-14 09:55:08	PREDICTION:	[0.]	[0.00791029]	6.25727119351179e-05
