2020-04-14 15:55:14	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.15248199]	0.023250757566168644
2020-04-14 15:55:14	PREDICTION:	[1.]	[1.]	1.050959940980693e-27
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04621419]	0.0021357510395619626
2020-04-14 15:55:14	PREDICTION:	[1.]	[1.]	1.7337634278753974e-26
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.746524]	0.06425008064242808
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.99998688]	1.720425896873797e-10
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04617776]	0.0021323852816056334
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.99715296]	8.105612936447546e-06
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.99488044]	2.6209944134148885e-05
2020-04-14 15:55:14	PREDICTION:	[1.]	[1.]	1.2924697071141057e-26
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04615557]	0.002130336518461809
2020-04-14 15:55:14	PREDICTION:	[1.]	[1.]	3.5385544125426974e-25
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04635016]	0.0021483372560939192
2020-04-14 15:55:14	PREDICTION:	[1.]	[1.]	4.466974179620556e-27
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04615488]	0.002130272877957323
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.99999878]	1.48017285894045e-12
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.99488948]	2.6117394680244e-05
2020-04-14 15:55:14	PREDICTION:	[1.]	[1.]	1.2823920090499073e-26
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04615557]	0.002130336896169043
2020-04-14 15:55:14	PREDICTION:	[1.]	[1.]	3.4180795750973444e-25
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04635386]	0.002148680178298355
2020-04-14 15:55:14	PREDICTION:	[1.]	[1.]	4.378375239202921e-27
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04615488]	0.0021302729157569853
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.99999881]	1.4062401992668053e-12
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.99966707]	1.1084156759422273e-07
2020-04-14 15:55:14	PREDICTION:	[1.]	[1.]	2.4574792134671265e-26
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.0461567]	0.0021304405207671255
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.99999965]	1.214865762051977e-13
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04615792]	0.0021305538163401035
2020-04-14 15:55:14	PREDICTION:	[1.]	[1.]	8.103198939952864e-26
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04615485]	0.0021302703662890426
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.99999612]	1.5019918563804507e-11
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.99494336]	2.5569602620100287e-05
2020-04-14 15:55:14	PREDICTION:	[1.]	[1.]	1.2623549420572936e-26
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04615558]	0.0021303378009144575
2020-04-14 15:55:14	PREDICTION:	[1.]	[1.]	3.1959299346922526e-25
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04636125]	0.002149365682724947
2020-04-14 15:55:14	PREDICTION:	[1.]	[1.]	4.261623825230211e-27
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04615488]	0.0021302729905854126
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.9999989]	1.2208576408920164e-12
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.99966871]	1.0975472990202446e-07
2020-04-14 15:55:14	PREDICTION:	[1.]	[1.]	2.4574792134671265e-26
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04615669]	0.0021304399362163827
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.99999966]	1.1543097194204639e-13
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04615794]	0.002130555395307781
2020-04-14 15:55:14	PREDICTION:	[1.]	[1.]	7.839901821693378e-26
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04615485]	0.002130270366206377
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.99999612]	1.508115575722167e-11
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.99966536]	1.1198554170912975e-07
2020-04-14 15:55:14	PREDICTION:	[1.]	[1.]	2.4505224463592087e-26
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04615668]	0.002130439432604666
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.99999966]	1.1241047409652866e-13
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04615794]	0.0021305558763909105
2020-04-14 15:55:14	PREDICTION:	[1.]	[1.]	7.716050659573679e-26
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04615485]	0.002130270365424466
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.99999609]	1.5291110913562755e-11
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.99999706]	8.625668884061363e-12
2020-04-14 15:55:14	PREDICTION:	[1.]	[1.]	5.027275574872625e-23
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04616609]	0.002131308238882653
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.99999895]	1.0949324084602109e-12
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04616798]	0.002131482837501041
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.99999988]	1.482798315762081e-14
2020-04-14 15:55:14	PREDICTION:	[0.]	[0.04615486]	0.002130271085351713
2020-04-14 15:55:14	PREDICTION:	[1.]	[0.99999863]	1.86517095950103e-12
2020-04-14 15:55:14	SUCCEED:	UNDER-ERROR-LIMIT:	0.0021351622070892324
