2020-04-14 17:55:36	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.9999998]	3.844511332099391e-14
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999953]	2.1989757423652948e-13
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999949]	2.6042815840687226e-13
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99991801]	6.722750954621123e-09
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999945]	3.013034901819634e-13
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99988348]	1.3577277277060459e-08
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99983302]	2.7882491131331954e-08
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.81500876]	0.034221759947454765
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999984]	2.4954319797961904e-14
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999981]	3.473799331617103e-14
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999981]	3.604443582857265e-14
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999955]	2.019600945590353e-13
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999981]	3.602483094099987e-14
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999953]	2.2504849039001388e-13
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999948]	2.711450917078867e-13
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99994753]	2.7532637705877558e-09
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999952]	2.265454514308687e-13
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999715]	8.126200129259738e-12
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999659]	1.1635056257414163e-11
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99208415]	6.266060869471616e-05
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999593]	1.6597682006673796e-11
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.9872932]	0.0001614626426855163
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.98054054]	0.0003786707037762075
2020-04-14 17:55:36	PREDICTION:	[0.]	[0.10351575]	0.01071551082118649
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999977]	5.3402458445313954e-14
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999964]	1.276231060552963e-13
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999963]	1.3676587916102653e-13
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999839]	2.577626838193329e-12
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999962]	1.4284653438310708e-13
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999817]	3.3433824058820527e-12
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999785]	4.6146971843523024e-12
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99531795]	2.1921627281982226e-05
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999962]	1.4472942308181994e-13
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999849]	2.2667095854311812e-12
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999827]	2.9877991792595946e-12
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99877905]	1.4907128695749293e-06
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999803]	3.899579718837596e-12
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99802576]	3.897623695043594e-06
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99689182]	9.660774868542935e-06
2020-04-14 17:55:36	PREDICTION:	[0.]	[0.16385279]	0.026847736976290587
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999979]	4.565911024300131e-14
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.9999997]	9.23830611319981e-14
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999969]	9.744988256005397e-14
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999905]	9.109474196594196e-13
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999968]	1.0003593482507873e-13
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999895]	1.0956075810758044e-12
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999882]	1.3976184649387639e-12
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99928111]	5.168083359579635e-07
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999681]	1.0189816484396517e-11
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99995337]	2.174205567474072e-09
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99994101]	3.4798802187297198e-09
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.96969048]	0.0009186672643187469
