2020-04-14 18:00:38	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 18:00:38	PREDICTION:	[1.]	[1.]	1.0022427397851752e-18
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999988]	1.3662939675963428e-14
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999992]	6.2963526951685095e-15
2020-04-14 18:00:38	PREDICTION:	[0.]	[0.01462762]	0.00021396733547372838
2020-04-14 18:00:38	PREDICTION:	[1.]	[1.]	8.356704352799584e-20
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999999]	3.740817394318147e-17
2020-04-14 18:00:38	PREDICTION:	[1.]	[1.]	2.116983464751046e-17
2020-04-14 18:00:38	PREDICTION:	[0.]	[0.05931898]	0.003518741290486728
2020-04-14 18:00:38	PREDICTION:	[1.]	[1.]	6.51610864284613e-20
2020-04-14 18:00:38	PREDICTION:	[1.]	[1.]	1.0218971909554557e-17
2020-04-14 18:00:38	PREDICTION:	[1.]	[1.]	6.355187244906885e-18
2020-04-14 18:00:38	PREDICTION:	[0.]	[0.1298469]	0.016860216402021806
2020-04-14 18:00:38	PREDICTION:	[1.]	[1.]	3.2575943027846326e-20
2020-04-14 18:00:38	PREDICTION:	[1.]	[1.]	3.330381708094907e-19
2020-04-14 18:00:38	PREDICTION:	[1.]	[1.]	2.63158837411657e-19
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.92114929]	0.006217434413300167
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999999]	9.713855880085679e-17
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999292]	5.008461513197909e-11
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999601]	1.593548220474493e-11
2020-04-14 18:00:38	PREDICTION:	[0.]	[0.00588901]	3.46804299419034e-05
2020-04-14 18:00:38	PREDICTION:	[1.]	[1.]	2.1647850801172568e-17
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999925]	5.629268703830483e-13
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999952]	2.30297992390516e-13
2020-04-14 18:00:38	PREDICTION:	[0.]	[0.00911251]	8.303783518159883e-05
2020-04-14 18:00:38	PREDICTION:	[1.]	[1.]	1.399845005343538e-17
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999966]	1.1709366193538383e-13
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999977]	5.3922265821734325e-14
2020-04-14 18:00:38	PREDICTION:	[0.]	[0.01189067]	0.00014138812313371896
2020-04-14 18:00:38	PREDICTION:	[1.]	[1.]	6.687297357134046e-19
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999996]	1.8204774876521476e-15
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999997]	9.590312337365713e-16
2020-04-14 18:00:38	PREDICTION:	[0.]	[0.03049068]	0.0009296815082885692
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999999]	6.740140040062245e-17
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999789]	4.441024005458661e-12
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999872]	1.6368783191963633e-12
2020-04-14 18:00:38	PREDICTION:	[0.]	[0.00727126]	5.287128840248264e-05
2020-04-14 18:00:38	PREDICTION:	[1.]	[1.]	1.1815577773087395e-17
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999971]	8.221907329487467e-14
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999981]	3.791993967740038e-14
2020-04-14 18:00:38	PREDICTION:	[0.]	[0.01273539]	0.00016219023272534045
2020-04-14 18:00:38	PREDICTION:	[1.]	[1.]	7.231761866114418e-18
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999986]	2.0981589365681563e-14
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.9999999]	1.070479714354343e-14
2020-04-14 18:00:38	PREDICTION:	[0.]	[0.01799311]	0.00032375183170786707
2020-04-14 18:00:38	PREDICTION:	[1.]	[1.]	3.327827071799589e-19
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999998]	3.466838638792329e-16
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999999]	1.9678502961934222e-16
2020-04-14 18:00:38	PREDICTION:	[0.]	[0.06032335]	0.003638906717997876
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999999]	1.8018310586170919e-16
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99984325]	2.4570747974721057e-08
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99992537]	5.569902499630552e-09
2020-04-14 18:00:38	PREDICTION:	[0.]	[0.00455352]	2.073455932271882e-05
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999999]	1.0110699134239439e-16
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.9999904]	9.216023248934566e-11
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.9999948]	2.704781145676115e-11
2020-04-14 18:00:38	PREDICTION:	[0.]	[0.0058714]	3.447331538721229e-05
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999999]	8.825416795787307e-17
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999661]	1.1517692479741538e-11
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999802]	3.929950655319795e-12
2020-04-14 18:00:38	PREDICTION:	[0.]	[0.00683577]	4.672774834244429e-05
2020-04-14 18:00:38	PREDICTION:	[1.]	[0.99999999]	4.374874414484263e-17
