2020-04-24 09:59:21	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01376713]	0.0001895337492702515
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692178]	9.475408372981496e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99681774]	1.0126750380155135e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690509]	9.578460240755196e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01376204]	0.00018939378388688265
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692174]	9.475702217056967e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690333]	9.589360069600976e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690587]	9.573658091799123e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01379123]	0.00019019809363942126
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692278]	9.46925710162965e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690277]	9.59283854413185e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690554]	9.575705110081817e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.03441986]	0.0011847267130217472
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99656274]	1.1814740693227509e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99553288]	1.9955179333882415e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690923]	9.552838188849306e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.97918332]	0.00043333425185730504
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99683475]	1.0018834633487774e-05
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.03505329]	0.001228733238527728
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690508]	9.578541451154398e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01376433]	0.000189456898453535
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692293]	9.468372974611646e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99686504]	9.82799869018175e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690704]	9.566373231123726e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01376087]	0.00018936156880616553
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692264]	9.470142727312681e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99682152]	1.0102705131275214e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9969063]	9.571001591260766e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.0137945]	0.0001902881638961112
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691916]	9.491578539944863e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690296]	9.591678518773978e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691293]	9.530020847503418e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01382203]	0.00019104850107258116
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690726]	9.565059870375007e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99676246]	1.0481677059161162e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9969229]	9.468571766559163e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375715]	0.00018925905716644142
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691872]	9.494278263532263e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9967158]	1.0785970418325167e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692327]	9.466286382352412e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375496]	0.00018919887166864147
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690954]	9.550925984420606e-06
