2020-04-24 10:08:44	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9973462]	7.042633813169845e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736064]	6.966212709059289e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.94713301]	0.002794918267966915
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734922]	7.026630491282454e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99629285]	1.3742985456316614e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735223]	7.010707512982003e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02761685]	0.0007626903080872678
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99667352]	1.1065439017599687e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99728794]	7.355250676737029e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735828]	6.978704469865114e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.04368304]	0.0019082078029836543
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99730812]	7.246226141309402e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.93575251]	0.004127740144962364
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99732675]	7.146249402800968e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02656898]	0.0007059106891594792
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.97060006]	0.0008643566477262548
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735628]	6.989259035492558e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736121]	6.963228283295335e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99678192]	1.0356035142057986e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735703]	6.985312504882116e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99725142]	7.55466594415249e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735737]	6.983471568501407e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.03487454]	0.001216233681928062
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99728333]	7.380318632054585e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734252]	7.062224929128135e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735992]	6.969997441064075e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.96911699]	0.0009537605854614494
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734634]	7.041933216748101e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99647433]	1.2430368372839749e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9973483]	7.031516207170035e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02757347]	0.0007602963823110536
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99677951]	1.0371525037721822e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734545]	7.04661899760815e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736056]	6.966641682925642e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9380887]	0.003833008761125723
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734865]	7.029658755697135e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99622918]	1.4219103436950991e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735172]	7.013402706380187e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02754834]	0.0007589110331497059
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9966346]	1.1325907577008791e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99728397]	7.376828078988758e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735807]	6.979816223071743e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.04234973]	0.001793499873070937
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99730548]	7.260458616426624e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.92925569]	0.005004756835088985
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99732492]	7.1560406551421766e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02655202]	0.0007050098598926302
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.96774608]	0.0010403154478735143
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735599]	6.9908059867821786e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736116]	6.9634964161942704e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99674983]	1.0563572921327203e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735677]	6.98664267543161e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99724542]	7.587728051302666e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735712]	6.984840250978338e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.03434649]	0.0011796811429476968
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99727941]	7.401614302960701e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734149]	7.067667987574501e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9973598]	6.970667444718625e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.96517096]	0.0012130623100948602
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734556]	7.04604428498946e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99642746]	1.2763068926789917e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734759]	7.0352876801802516e-06
