2020-04-13 13:29:18	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:29:18	PREDICTION:	[0.]	[0.07901845]	0.006243914984039992
2020-04-13 13:29:18	PREDICTION:	[1.]	[0.98641835]	0.00018446133649265188
2020-04-13 13:29:18	PREDICTION:	[1.]	[0.94751744]	0.002754418954297592
2020-04-13 13:29:18	PREDICTION:	[1.]	[0.98853458]	0.0001314557924120865
2020-04-13 13:29:18	PREDICTION:	[0.]	[0.04273366]	0.001826165964954241
2020-04-13 13:29:18	PREDICTION:	[1.]	[0.95858409]	0.0017152774338714883
2020-04-13 13:29:18	PREDICTION:	[0.]	[0.07024525]	0.004934395579130279
2020-04-13 13:29:18	PREDICTION:	[1.]	[0.9861493]	0.00019184188068389668
2020-04-13 13:29:18	PREDICTION:	[0.]	[0.07563283]	0.005720325384013777
2020-04-13 13:29:18	PREDICTION:	[1.]	[0.98636186]	0.00018599879057943494
2020-04-13 13:29:18	PREDICTION:	[1.]	[0.9435485]	0.0031867718465776853
2020-04-13 13:29:18	PREDICTION:	[1.]	[0.98853892]	0.00013135633938929014
2020-04-13 13:29:18	PREDICTION:	[0.]	[0.04266313]	0.0018201424482434296
2020-04-13 13:29:18	PREDICTION:	[1.]	[0.95601706]	0.001934498798462535
2020-04-13 13:29:18	PREDICTION:	[0.]	[0.06785402]	0.004604168692418161
2020-04-13 13:29:18	PREDICTION:	[1.]	[0.98608117]	0.00019373369132913616
2020-04-13 13:29:18	PREDICTION:	[0.]	[0.07473329]	0.005585064748995949
2020-04-13 13:29:18	PREDICTION:	[1.]	[0.98632011]	0.0001871394883453078
2020-04-13 13:29:18	PREDICTION:	[1.]	[0.94224048]	0.003336162295026861
2020-04-13 13:29:18	PREDICTION:	[1.]	[0.98852455]	0.00013168606303701048
2020-04-13 13:29:18	PREDICTION:	[0.]	[0.04262604]	0.0018169796078421037
2020-04-13 13:29:18	PREDICTION:	[1.]	[0.95516157]	0.0020104846966744467
2020-04-13 13:29:18	PREDICTION:	[0.]	[0.06720359]	0.0045163220066538985
2020-04-13 13:29:18	PREDICTION:	[1.]	[0.98603511]	0.00019501804963378426
2020-04-13 13:29:18	SUCCEED:	UNDER-ERROR-LIMIT:	0.002230741036379376
