2020-04-13 13:17:05	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:17:05	PREDICTION:	[0.]	[0.08045488]	0.006472987398003296
2020-04-13 13:17:05	PREDICTION:	[1.]	[0.98808572]	0.00014194995154324382
2020-04-13 13:17:05	PREDICTION:	[0.]	[0.0420115]	0.001764965952982004
2020-04-13 13:17:05	PREDICTION:	[1.]	[0.96155112]	0.0014783164710950633
2020-04-13 13:17:05	PREDICTION:	[1.]	[0.94305614]	0.003242602795911412
2020-04-13 13:17:05	PREDICTION:	[1.]	[0.99032837]	9.354037938599976e-05
2020-04-13 13:17:05	PREDICTION:	[0.]	[0.07217892]	0.005209795849065276
2020-04-13 13:17:05	PREDICTION:	[1.]	[0.98795647]	0.0001450465306374969
2020-04-13 13:17:05	PREDICTION:	[0.]	[0.07747708]	0.006002697917206725
2020-04-13 13:17:05	PREDICTION:	[1.]	[0.98807529]	0.00014219866482895205
2020-04-13 13:17:05	PREDICTION:	[0.]	[0.04198374]	0.0017626347459228887
2020-04-13 13:17:05	PREDICTION:	[1.]	[0.95984109]	0.0016127383139939548
2020-04-13 13:17:05	PREDICTION:	[1.]	[0.93928298]	0.0036865565816797266
2020-04-13 13:17:05	PREDICTION:	[1.]	[0.99033875]	9.333984635090697e-05
2020-04-13 13:17:05	PREDICTION:	[0.]	[0.07003414]	0.004904780820708906
2020-04-13 13:17:05	PREDICTION:	[1.]	[0.98793292]	0.0001456143184123863
2020-04-13 13:17:05	PREDICTION:	[0.]	[0.0765118]	0.0058540561792556275
2020-04-13 13:17:05	PREDICTION:	[1.]	[0.98806127]	0.00014253327276910743
2020-04-13 13:17:05	PREDICTION:	[0.]	[0.04196024]	0.001760661569969431
2020-04-13 13:17:05	PREDICTION:	[1.]	[0.95916835]	0.0016672234335673593
2020-04-13 13:17:05	PREDICTION:	[1.]	[0.93797301]	0.0038473471603352924
2020-04-13 13:17:05	PREDICTION:	[1.]	[0.99034347]	9.32484763258643e-05
2020-04-13 13:17:05	PREDICTION:	[0.]	[0.06930765]	0.004803549718320677
2020-04-13 13:17:05	PREDICTION:	[1.]	[0.98791632]	0.00014601537298469228
2020-04-13 13:17:05	SUCCEED:	UNDER-ERROR-LIMIT:	0.002300600071719012
