2020-04-13 13:16:52	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.98983954]	0.00010323488638025329
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.99273456]	5.278666251408881e-05
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.90777583]	0.008505297158181272
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.99149932]	7.226156119298995e-05
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.99274894]	5.257792240374354e-05
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.99311388]	4.741867325792967e-05
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.99155733]	7.127875180987537e-05
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.99288527]	5.0619411101338875e-05
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.92311342]	0.00591154648896767
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.99161804]	7.025720447387663e-05
2020-04-13 13:16:52	PREDICTION:	[0.]	[0.12171791]	0.014815249601320787
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.98106329]	0.00035859883880370115
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.99167079]	6.937568434706994e-05
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.99290335]	5.03624469558525e-05
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.98179696]	0.00033135061413064375
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.9922602]	5.990457804609664e-05
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.93781156]	0.00386740175664021
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.99174623]	6.812475164800038e-05
2020-04-13 13:16:52	PREDICTION:	[0.]	[0.12982797]	0.01685530062332953
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.98272901]	0.00029828721392244703
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.99179429]	6.733361621049344e-05
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.9929271]	5.002593996477885e-05
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.98333598]	0.00027768954829544146
2020-04-13 13:16:52	PREDICTION:	[1.]	[0.99233112]	5.881171347184812e-05
2020-04-13 13:16:52	SUCCEED:	UNDER-ERROR-LIMIT:	0.002173545651973748
