2020-04-13 13:15:06	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:15:06	PREDICTION:	[1.]	[0.92575869]	0.0055117724556439825
2020-04-13 13:15:06	PREDICTION:	[1.]	[0.99409811]	3.483228262151529e-05
2020-04-13 13:15:06	PREDICTION:	[0.]	[0.0549345]	0.0030177988803415405
2020-04-13 13:15:06	PREDICTION:	[1.]	[0.92613929]	0.005455404428149004
2020-04-13 13:15:06	PREDICTION:	[1.]	[0.99175858]	6.792102996042051e-05
2020-04-13 13:15:06	PREDICTION:	[1.]	[0.99462281]	2.891421941673456e-05
2020-04-13 13:15:06	PREDICTION:	[0.]	[0.101532]	0.010308746385369287
2020-04-13 13:15:06	PREDICTION:	[1.]	[0.99175673]	6.795154772290833e-05
2020-04-13 13:15:06	PREDICTION:	[1.]	[0.99170219]	6.885360494501888e-05
2020-04-13 13:15:06	PREDICTION:	[1.]	[0.99462232]	2.8919398279974283e-05
2020-04-13 13:15:06	PREDICTION:	[0.]	[0.10165203]	0.010333135879831763
2020-04-13 13:15:06	PREDICTION:	[1.]	[0.99178161]	6.754185245752348e-05
2020-04-13 13:15:06	PREDICTION:	[1.]	[0.99416564]	3.403980025437999e-05
2020-04-13 13:15:06	PREDICTION:	[1.]	[0.99477895]	2.7259311498285595e-05
2020-04-13 13:15:06	PREDICTION:	[1.]	[0.94579668]	0.0029380003374132927
2020-04-13 13:15:06	PREDICTION:	[1.]	[0.99417702]	3.3907080056580396e-05
2020-04-13 13:15:06	PREDICTION:	[1.]	[0.9916006]	7.05499377436114e-05
2020-04-13 13:15:06	PREDICTION:	[1.]	[0.99462158]	2.8927352026182987e-05
2020-04-13 13:15:06	PREDICTION:	[0.]	[0.09999917]	0.009999834946288932
2020-04-13 13:15:06	PREDICTION:	[1.]	[0.99170791]	6.875871389724246e-05
2020-04-13 13:15:06	PREDICTION:	[1.]	[0.99415345]	3.418209542428375e-05
2020-04-13 13:15:06	PREDICTION:	[1.]	[0.99478331]	2.7213903584073495e-05
2020-04-13 13:15:06	PREDICTION:	[1.]	[0.94350187]	0.003192038792996912
2020-04-13 13:15:06	PREDICTION:	[1.]	[0.99416998]	3.398918499782277e-05
2020-04-13 13:15:06	SUCCEED:	UNDER-ERROR-LIMIT:	0.002145020559205053
