2020-04-15 20:35:36	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154513]	2.387431090971355e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98214125]	0.000318934815824231
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.0015496]	2.4012622937587693e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98149381]	0.0003424791615911406
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154509]	2.3872969141384408e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98230928]	0.0003129614519799537
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154631]	2.391073104640639e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98240886]	0.0003094482448465848
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154512]	2.3873965930238673e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98231279]	0.0003128374974074155
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154638]	2.3913026456822842e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98240675]	0.0003095225946644765
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154499]	2.3870000004806037e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98151481]	0.00034170235834816
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154565]	2.3890427363308917e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98227711]	0.0003141007042364624
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154913]	2.399793734636171e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98104352]	0.00035934812871092343
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00367066]	1.3473711121600009e-05
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.96998746]	0.000900752383624777
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154623]	2.3908249029492812e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.9823958]	0.00030990780018411477
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00155513]	2.418441781557918e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98225259]	0.0003149704031309166
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.0015463]	2.3910296571730814e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98239171]	0.0003100518276773147
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00155528]	2.418909961736846e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98222904]	0.00031580701816181556
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154561]	2.3889166941378177e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98228146]	0.0003139465131290579
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154779]	2.3956543183114937e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98243138]	0.0003086564073992808
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.0015494]	2.4006425545448077e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.97986532]	0.0004054053420504889
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00505924]	2.559595032517698e-05
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.93272696]	0.004525662215830417
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154624]	2.3908721665793048e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98240249]	0.00030967221716695113
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00155462]	2.4168378817210016e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98227227]	0.00031427245358037046
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154631]	2.391079062578599e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98239268]	0.0003100175833722403
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00155483]	2.417511628433807e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98223665]	0.00031553676947856425
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154558]	2.388820754254634e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98230857]	0.0003129867086018223
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154769]	2.395349281772845e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98246836]	0.00030735824293126883
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00661683]	4.378241359599431e-05
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.70195967]	0.0888280355969585
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.6373957]	0.1314818752665849
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.10904759]	0.011891377514973257
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00155436]	2.4160299554556527e-06
