2020-04-16 11:04:22	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99997829]	4.715393955880884e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02835507]	0.0008040098688873829
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99996415]	1.2853620792480717e-09
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02876015]	0.0008271461301112914
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99996003]	1.5974378054619147e-09
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02887549]	0.0008337938899961345
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02982415]	0.000889479767156388
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99231312]	5.908806804485274e-05
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99997829]	4.711247278028125e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02810127]	0.0007896815711746378
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99997774]	4.957041276437037e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02827586]	0.0007995243329517965
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99997791]	4.881058541292639e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02830173]	0.0008009881125317508
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.03152233]	0.0009936575518527124
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.75818884]	0.05847263851483927
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.9999783]	4.710963157844765e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02811737]	0.0007905866372349842
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99997754]	5.043316449112836e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02831885]	0.0008019572621064998
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99997768]	4.980989314086415e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02834967]	0.0008037035459070288
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.03104901]	0.0009640413215865052
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.85270754]	0.021695069693620582
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99997828]	4.718403228465287e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.0282342]	0.0007971700452002327
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99997826]	4.725318374156298e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02802394]	0.0007853412356482369
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99997855]	4.6010489727660963e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02802209]	0.0007852377772112819
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99863859]	1.853444913631324e-06
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.05079534]	0.0025801665918415966
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99997808]	4.805276065009646e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02890768]	0.000835653839284204
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99996006]	1.5952586239717284e-09
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.03009047]	0.0009054362692430035
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99994881]	2.620590182434406e-09
