2020-04-14 15:24:52	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.88036571]	0.014312363536563108
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00830187]	6.892102433513356e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.06454051]	0.004165477337612185
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.01701012]	0.00028934417720133106
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.05301715]	0.0028108183968516653
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00821952]	6.756044748614324e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.87549135]	0.015502402734639412
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00843918]	7.121981209570456e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.97696789]	0.000530478256078409
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.0082474]	6.801952519019838e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.06483605]	0.004203712872267355
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00945332]	8.936517256058564e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.01255469]	0.00015762014464337017
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00820885]	6.738525538924375e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.97621515]	0.000565719097336115
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00832758]	6.93486067994723e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.97754191]	0.000504365937919526
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.0082397]	6.789260143010454e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.0650743]	0.004234664613165028
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00906443]	8.216397461256895e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.01096125]	0.00012014905130574743
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00820801]	6.737149288738645e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.97715197]	0.0005220325066700902
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00831424]	6.912663978294795e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.97462903]	0.0006436861483974741
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00822064]	6.757897495135521e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.0682168]	0.004653531979594164
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00858924]	7.377512152216152e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00945563]	8.94089084263602e-05
