2020-04-14 09:55:04	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98407072]	0.0002537420556334863
2020-04-14 09:55:04	PREDICTION:	[0.]	[0.04803206]	0.0023070787683770514
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98439907]	0.00024338897648797474
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.90775942]	0.008508323933447717
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98440653]	0.00024315637650870717
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.85784948]	0.020206770782895674
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98435405]	0.00024479573196074935
2020-04-14 09:55:04	PREDICTION:	[0.]	[0.01280991]	0.0001640938803570053
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.9847263]	0.00023328586973214984
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.88578457]	0.013045164598568955
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98429096]	0.00024677381964810367
2020-04-14 09:55:04	PREDICTION:	[0.]	[0.01248721]	0.00015593047786999637
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.9842963]	0.0002466060974027275
2020-04-14 09:55:04	PREDICTION:	[0.]	[0.01236662]	0.00015293325005239885
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98433107]	0.0002455153104217461
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.9750435]	0.0006228267261362031
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98476916]	0.00023197849306823195
2020-04-14 09:55:04	PREDICTION:	[0.]	[0.0900544]	0.008109794300902065
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98435656]	0.00024471709077976016
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.97282109]	0.0007386930108683704
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98435829]	0.0002446631250671834
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.97207761]	0.0007796598916721
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98436271]	0.0002445249682461508
2020-04-14 09:55:04	PREDICTION:	[0.]	[0.02853554]	0.0008142770530676737
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98437798]	0.0002440476184140402
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.97232539]	0.0007658842363473389
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98432743]	0.00024562930671841074
2020-04-14 09:55:04	PREDICTION:	[0.]	[0.01359889]	0.0001849298520006485
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98432996]	0.0002455502757239243
2020-04-14 09:55:04	PREDICTION:	[0.]	[0.01379077]	0.00019018530797803722
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98435243]	0.0002448465150725106
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98293053]	0.0002913667777669786
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98472414]	0.00023335191765153204
2020-04-14 09:55:04	PREDICTION:	[0.]	[0.16176794]	0.02616886733189462
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.9843532]	0.00024482238368202545
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.97302351]	0.0007277311166855328
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98435427]	0.00024478873747605154
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.97329223]	0.000713304753674037
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98436462]	0.00024446520554720813
2020-04-14 09:55:04	PREDICTION:	[0.]	[0.03173772]	0.0010072827145093978
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98434169]	0.0002451827780026481
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.97506661]	0.0006216737893913937
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98433498]	0.0002453927644095492
2020-04-14 09:55:04	PREDICTION:	[0.]	[0.01335246]	0.00017828829092915598
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98433732]	0.0002453194137251139
2020-04-14 09:55:04	PREDICTION:	[0.]	[0.01366573]	0.00018675211026120248
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98435615]	0.0002447298992714109
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98281012]	0.00029549201812389253
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98447486]	0.0002410299907104055
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.95849251]	0.0017228718112151612
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98435738]	0.00024469153528706907
2020-04-14 09:55:04	PREDICTION:	[0.]	[0.02012668]	0.000405083362421888
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98435765]	0.0002446832510625273
2020-04-14 09:55:04	PREDICTION:	[0.]	[0.02166944]	0.0004695646221808114
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98436859]	0.000244341083355716
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.96583483]	0.0011672589492685756
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98432653]	0.0002456577578747059
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.97442257]	0.0006542049873227561
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98434696]	0.00024501751062778614
2020-04-14 09:55:04	PREDICTION:	[0.]	[0.02831815]	0.0008019178676407224
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98434919]	0.00024494799703748656
2020-04-14 09:55:04	PREDICTION:	[0.]	[0.03400873]	0.0011565937669330902
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.9843592]	0.0002446345246066431
2020-04-14 09:55:04	PREDICTION:	[1.]	[0.98365228]	0.0002672480277890256
2020-04-14 09:55:04	SUCCEED:	UNDER-ERROR-LIMIT:	0.0015841926054650495
