2020-04-14 18:04:41	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99711761]	8.308184728822182e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99694786]	9.31558801646e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99698062]	9.116683045544698e-06
2020-04-14 18:04:41	PREDICTION:	[0.]	[0.06211218]	0.0038579223892351855
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99712296]	8.277358280835752e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99699899]	9.006087630319772e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99701595]	8.9045595319597e-06
2020-04-14 18:04:41	PREDICTION:	[0.]	[0.27734751]	0.07692163927203584
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99712384]	8.272318615757143e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99702206]	8.868106564579213e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99703496]	8.79144891255468e-06
2020-04-14 18:04:41	PREDICTION:	[0.]	[0.48477129]	0.2350032003972962
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99712595]	8.260191910023575e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99703999]	8.761669223930247e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.9970465]	8.723151352736138e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.98591798]	0.0001983033006702375
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99707249]	8.570291907167984e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99575214]	1.8044338489308026e-05
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99610511]	1.5170161320467364e-05
2020-04-14 18:04:41	PREDICTION:	[0.]	[0.04766116]	0.0022715862546284107
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99709528]	8.437387457762505e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99613086]	1.4970258910182748e-05
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99639568]	1.299110176510253e-05
2020-04-14 18:04:41	PREDICTION:	[0.]	[0.04833147]	0.0023359305479133735
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99709815]	8.420720770137348e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99640881]	1.2896675564160307e-05
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99658811]	1.1640994681643435e-05
2020-04-14 18:04:41	PREDICTION:	[0.]	[0.04874774]	0.0023763422911955625
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99711203]	8.340379176747453e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99665233]	1.1206912892477866e-05
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99676495]	1.0465566940944306e-05
2020-04-14 18:04:41	PREDICTION:	[0.]	[0.05160762]	0.002663346761240479
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99709693]	8.427818158580909e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.9967299]	1.0693549227649148e-05
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99682473]	1.0082357167130238e-05
2020-04-14 18:04:41	PREDICTION:	[0.]	[0.05001179]	0.002501179556791551
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99711188]	8.34122308608492e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99686073]	9.854987152053387e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99691704]	9.50462935645309e-06
2020-04-14 18:04:41	PREDICTION:	[0.]	[0.05295242]	0.0028039591988642007
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99711344]	8.33225299391461e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99691194]	9.536133957069526e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.9969567]	9.261682118734023e-06
2020-04-14 18:04:41	PREDICTION:	[0.]	[0.0551921]	0.003046167724657671
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99712134]	8.286695494224447e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99698111]	9.113671771324263e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99700507]	8.969615815653674e-06
2020-04-14 18:04:41	PREDICTION:	[0.]	[0.08740678]	0.0076399450474479505
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99701774]	8.89389033420896e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.9947911]	2.713265287626684e-05
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99531508]	2.1948493411733472e-05
2020-04-14 18:04:41	PREDICTION:	[0.]	[0.04774943]	0.002280008541753339
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99705507]	8.672615005032577e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99515664]	2.345816519913494e-05
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.9956345]	1.905757717851894e-05
2020-04-14 18:04:41	PREDICTION:	[0.]	[0.04752823]	0.0022589326143998114
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99706047]	8.640842205463493e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99569868]	1.8501392316251017e-05
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99604979]	1.560413833985305e-05
2020-04-14 18:04:41	PREDICTION:	[0.]	[0.04784562]	0.002289203402206724
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.9970856]	8.493728628302467e-06
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99603265]	1.5739901937422107e-05
2020-04-14 18:04:41	PREDICTION:	[1.]	[0.99630963]	1.3618829493167952e-05
2020-04-14 18:04:41	PREDICTION:	[0.]	[0.04814395]	0.0023178403051647214
2020-04-14 18:04:41	FAILED: 	ERROR-LIMIT-CRASHED:	0.005489241165412736
