2020-04-14 09:55:58	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99192739]	6.51669755822346e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.98970852]	0.00010591452279987631
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.98884349]	0.0001244676994178464
2020-04-14 09:55:58	PREDICTION:	[0.]	[0.06006494]	0.0036077967789419733
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99193232]	6.508742875118708e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99190248]	6.556980239569724e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99190103]	6.559327650780975e-05
2020-04-14 09:55:58	PREDICTION:	[0.]	[0.06582866]	0.004333411964656405
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99193176]	6.509655264144225e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99188442]	6.586258368436407e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99187522]	6.601199481710019e-05
2020-04-14 09:55:58	PREDICTION:	[0.]	[0.06382006]	0.0040729998067711715
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99193315]	6.507407192615098e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99192787]	6.51592037511551e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99192798]	6.515742795367808e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99059077]	8.853363205967939e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.9919287]	6.514588865795059e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99083074]	8.40752650458714e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99040908]	9.198580143396976e-05
2020-04-14 09:55:58	PREDICTION:	[0.]	[0.06004464]	0.0036053588838999636
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99193195]	6.50934648224174e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.9918916]	6.574615564057701e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99189267]	6.57288518662684e-05
2020-04-14 09:55:58	PREDICTION:	[0.]	[0.1095301]	0.01199684354746982
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99193222]	6.508908980843026e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99189837]	6.563647168515833e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99189602]	6.567452659183616e-05
2020-04-14 09:55:58	PREDICTION:	[0.]	[0.06424323]	0.004127192273062125
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99193319]	6.507337536914647e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99192499]	6.520585761939692e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99192582]	6.519230282213629e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99124574]	7.663704581796426e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99192914]	6.513879754271516e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99122287]	7.703801000894161e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99099535]	8.108365426189313e-05
2020-04-14 09:55:58	PREDICTION:	[0.]	[0.06010966]	0.0036131706314602354
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99193208]	6.509128679305796e-05
