2020-04-14 17:52:46	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.1522753]	0.023187766242951283
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999356]	4.1498881623724586e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.03852736]	0.0014843578397357349
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999355]	4.160656665302087e-11
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.98912696]	0.00011822294624588762
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999353]	4.187717441120657e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.0394808]	0.0015587334945612419
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999352]	4.2023856294894564e-11
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.9930758]	4.794452495940865e-05
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999355]	4.160841000771477e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.03825421]	0.0014633844494055957
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999354]	4.1756598746977575e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.04648157]	0.0021605363195418897
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999353]	4.185031330690013e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.03823201]	0.001461686932968915
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999348]	4.252831964619662e-11
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99943892]	3.148130522048303e-07
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999355]	4.158445783647613e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.0383019]	0.0014670358018228022
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999354]	4.1700779616565506e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.05210981]	0.00271543266305894
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999354]	4.177061037641157e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.03837093]	0.0014723280388658972
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.9999935]	4.2280740359386585e-11
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.9999921]	6.236331266954543e-11
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999354]	4.178328075479224e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.03828507]	0.00146574627639825
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999352]	4.193229722548608e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.04092095]	0.0016745242816879108
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999354]	4.174835420340715e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.03814949]	0.0014553838997879434
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999337]	4.4015634967863737e-11
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99730944]	7.239138580101144e-06
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999355]	4.15499418044849e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.03852069]	0.001483843664622889
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999355]	4.1665933950156664e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.08345316]	0.0069644292017389964
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999353]	4.184713260126665e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.03857579]	0.0014880918819263744
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999351]	4.212748480140436e-11
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999234]	5.866061050608925e-11
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999354]	4.174413377285954e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.03833671]	0.0014697032252389472
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999353]	4.1878118825638206e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.04280254]	0.0018320576048554515
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999353]	4.182252776463557e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.03817678]	0.001457466854657075
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999342]	4.334296271810353e-11
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999273]	5.2850453672190366e-11
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999354]	4.1718121536816675e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.0384508]	0.0014784636484840492
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999353]	4.183012122709758e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.04457923]	0.001987307525958934
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999354]	4.173120236346224e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.03827812]	0.0014652145654290706
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999345]	4.293636883837899e-11
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999294]	4.983507276242593e-11
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999353]	4.185173287611451e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.03850945]	0.0014829777319628988
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999352]	4.2005729045025756e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.04063487]	0.0016511925270390117
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999353]	4.181553833919619e-11
2020-04-14 17:52:46	PREDICTION:	[0.]	[0.03815372]	0.0014557061992713713
2020-04-14 17:52:46	PREDICTION:	[1.]	[0.99999332]	4.455776457650079e-11
2020-04-14 17:52:46	SUCCEED:	UNDER-ERROR-LIMIT:	0.0010305795916329627
