2020-04-15 07:55:02	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 07:55:02	PREDICTION:	[0.]	[7.61042253e-12]	5.791853112504592e-23
2020-04-15 07:55:02	PREDICTION:	[0.]	[2.46501402e-13]	6.076294111792208e-26
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.00463877]	2.1518213900445573e-05
2020-04-15 07:55:02	PREDICTION:	[0.]	[4.36891382e-11]	1.908740795477076e-21
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.00078164]	6.10956728043584e-07
2020-04-15 07:55:02	PREDICTION:	[0.]	[3.25778467e-13]	1.061316098383592e-25
2020-04-15 07:55:02	PREDICTION:	[1.]	[0.85479628]	0.021084120079229444
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.00025246]	6.373509489749824e-08
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.00011105]	1.2331482598568004e-08
2020-04-15 07:55:02	PREDICTION:	[0.]	[4.69375418e-10]	2.203132830153226e-19
2020-04-15 07:55:02	PREDICTION:	[1.]	[0.8826708]	0.013766140802503789
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.7614832e-06]	3.1028230780726295e-12
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.27300987e-11]	1.6205541381183579e-22
2020-04-15 07:55:02	PREDICTION:	[0.]	[4.34264719e-13]	1.8858584582641093e-25
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.0033295]	1.1085545921003649e-05
2020-04-15 07:55:02	PREDICTION:	[0.]	[3.03210514e-11]	9.19366157190575e-22
2020-04-15 07:55:02	PREDICTION:	[0.]	[3.92287028e-10]	1.538891123910647e-19
2020-04-15 07:55:02	PREDICTION:	[0.]	[3.02732204e-13]	9.164678703674567e-26
2020-04-15 07:55:02	PREDICTION:	[1.]	[0.95940719]	0.0016477761836293666
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.15210936e-09]	1.3273559853709315e-18
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.14285924e-06]	1.3061272432248631e-12
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.63323972e-13]	2.667471992838274e-26
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.002777]	7.711722568545177e-06
2020-04-15 07:55:02	PREDICTION:	[0.]	[6.94929084e-08]	4.8292643123900875e-15
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.84454739e-06]	3.4023550824671064e-12
2020-04-15 07:55:02	PREDICTION:	[0.]	[2.0000912e-07]	4.0003647986829493e-14
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.00251541]	6.327302353218477e-06
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.68960415e-06]	2.8547621836179286e-12
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.3273989e-09]	1.7619878268029093e-18
2020-04-15 07:55:02	PREDICTION:	[0.]	[3.16250457e-13]	1.0001435168093963e-25
2020-04-15 07:55:02	PREDICTION:	[1.]	[0.9580394]	0.0017606918354072314
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.66962986e-09]	2.787663879925272e-18
2020-04-15 07:55:02	PREDICTION:	[0.]	[9.58010581e-12]	9.177842727092274e-23
2020-04-15 07:55:02	PREDICTION:	[0.]	[3.20019398e-13]	1.0241241499755636e-25
2020-04-15 07:55:02	PREDICTION:	[1.]	[0.98394389]	0.00025779878222301526
2020-04-15 07:55:02	PREDICTION:	[0.]	[8.20022224e-13]	6.724364476732577e-25
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.43254663e-06]	2.0521898538928964e-12
2020-04-15 07:55:02	PREDICTION:	[0.]	[3.5506829e-10]	1.2607349073531216e-19
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.06944276]	0.004822297511943529
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.84777095e-06]	3.414257484057599e-12
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.00032563]	1.0603213511018425e-07
2020-04-15 07:55:02	PREDICTION:	[0.]	[5.68137518e-09]	3.227802387970602e-17
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.04117376]	0.001695278558097426
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.00081727]	6.679371467251405e-07
2020-04-15 07:55:02	PREDICTION:	[0.]	[7.99436401e-12]	6.390985589620181e-23
2020-04-15 07:55:02	PREDICTION:	[0.]	[3.05987843e-13]	9.362855989857536e-26
2020-04-15 07:55:02	PREDICTION:	[1.]	[0.98395407]	0.00025747182964795694
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.1958732e-12]	1.430112699080395e-24
2020-04-15 07:55:02	PREDICTION:	[0.]	[3.23182939e-08]	1.0444721181797599e-15
2020-04-15 07:55:02	PREDICTION:	[0.]	[5.18394139e-12]	2.6873248348953175e-23
2020-04-15 07:55:02	PREDICTION:	[1.]	[0.99116771]	7.800943150918874e-05
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.15140549e-10]	1.3257346103698986e-20
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.10398681e-09]	1.2187868815025223e-18
2020-04-15 07:55:02	PREDICTION:	[0.]	[7.94637644e-12]	6.31448985852522e-23
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.00390425]	1.5243142717510669e-05
2020-04-15 07:55:02	PREDICTION:	[0.]	[7.45220019e-10]	5.553528771819742e-19
2020-04-15 07:55:02	PREDICTION:	[0.]	[2.4478705e-08]	5.99206998306628e-16
2020-04-15 07:55:02	PREDICTION:	[0.]	[3.48741589e-10]	1.2162069606908356e-19
2020-04-15 07:55:02	PREDICTION:	[0.]	[2.33996867e-05]	5.475453392921351e-10
2020-04-15 07:55:02	PREDICTION:	[0.]	[4.16695426e-07]	1.7363507766124848e-13
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.03062333e-08]	1.0621844482785227e-16
2020-04-15 07:55:02	PREDICTION:	[0.]	[3.03437295e-12]	9.207419216761597e-24
2020-04-15 07:55:02	PREDICTION:	[1.]	[0.98444708]	0.00024189344579401747
2020-04-15 07:55:02	PREDICTION:	[0.]	[9.20686849e-11]	8.476642741087684e-21
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.02407418e-08]	1.048727918965149e-16
2020-04-15 07:55:02	PREDICTION:	[0.]	[6.89830677e-13]	4.758663626741959e-25
