2020-04-15 06:08:07	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 06:08:07	PREDICTION:	[0.]	[1.17026464e-10]	1.3695193192821207e-20
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.81931787e-12]	7.948553268200046e-24
2020-04-15 06:08:07	PREDICTION:	[1.]	[0.9999892]	1.1664560100966133e-10
2020-04-15 06:08:07	PREDICTION:	[0.]	[1.79410279e-10]	3.218804810682865e-20
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.79201407e-12]	7.795342569073436e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.17846655e-12]	4.745716494295928e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[1.44604022e-10]	2.0910323244878007e-20
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.78197507e-12]	7.739385294033244e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[0.00012289]	1.5100926926819782e-08
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.96198282e-12]	8.773342211110091e-24
2020-04-15 06:08:07	PREDICTION:	[1.]	[0.99999025]	9.511413716639727e-11
2020-04-15 06:08:07	PREDICTION:	[0.]	[9.67149035e-05]	9.353772555048924e-09
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.94416297e-12]	8.668095590992096e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.16832352e-12]	4.701626904680524e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[9.65658915e-05]	9.324971398189087e-09
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.94495817e-12]	8.672778628394123e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[1.56596981e-11]	2.452261452792535e-22
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.55824969e-12]	6.544641490373558e-24
2020-04-15 06:08:07	PREDICTION:	[1.]	[0.99947382]	2.7686883788292807e-07
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.15659989e-11]	4.65092307863045e-22
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.53372497e-12]	6.419762198555764e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.14113279e-12]	4.584449635959528e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[1.7575824e-11]	3.0890959043855144e-22
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.55099579e-12]	6.507579511736713e-24
