2020-04-16 21:30:35	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01028703]	0.00010582292414498637
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999999]	1.0408934481281614e-16
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.0102422]	0.0001049026618698867
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999999]	2.0932771171005664e-16
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01089149]	0.00011862455022710095
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.9999902]	9.607108703051004e-11
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01032179]	0.00010653925383601008
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999999]	3.7923358254202715e-17
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01086632]	0.0001180769196356817
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999355]	4.163327973678006e-11
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01032087]	0.000106520455051121
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999999]	3.271290105299758e-17
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01244072]	0.00015477150393479258
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.96473961]	0.0012432950187615973
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01073058]	0.00011514542197076238
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999962]	1.4144354632592368e-13
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01025541]	0.00010517350184333583
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999999]	1.483260162480178e-16
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.30830483]	0.09505187022591005
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.98012039]	0.0003951987759386177
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01032833]	0.00010667445498913598
2020-04-16 21:30:35	PREDICTION:	[1.]	[1.]	2.030779233278336e-17
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01028083]	0.00010569545664038364
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999992]	6.880674537264199e-15
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01032818]	0.00010667130111101596
2020-04-16 21:30:35	PREDICTION:	[1.]	[1.]	1.813236191734687e-17
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01028547]	0.00010579086661417567
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999991]	8.884615910845841e-15
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01075236]	0.00011561315907698603
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999988]	1.552839205661223e-14
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01039201]	0.00010799396786734846
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999999]	3.690511312329077e-17
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01023459]	0.00010474690260227617
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999999]	5.624645387494604e-17
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01039195]	0.00010799265217489913
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.9999996]	1.6146405203572684e-13
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01050528]	0.0001103608841055157
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.9999992]	6.361153909161978e-13
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01024573]	0.00010497500200248928
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999999]	6.377374495411036e-17
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01049224]	0.0001100870681809498
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999948]	2.724008021950453e-13
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.0102458]	0.00010497643487599076
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999999]	6.017930712511719e-17
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01144137]	0.00013090488755329436
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99768202]	5.373013012919619e-06
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01048819]	0.00011000221261198353
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999992]	5.856332139014153e-15
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01105128]	0.0001221308386801371
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999967]	1.0908946326123016e-13
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.88629599]	0.012928602957613942
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.03219848]	0.001036742345891066
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01024757]	0.00010501268671622741
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999999]	3.8136598681725356e-17
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01075562]	0.00011568337701512804
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999592]	1.6637006724880944e-11
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01024789]	0.00010501916654712812
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999999]	3.699699605224047e-17
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01073792]	0.00011530297122618814
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999505]	2.447182940661446e-11
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01050374]	0.00011032848797429445
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999996]	1.2626941183354929e-15
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01028266]	0.00010573314621771594
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999998]	3.042114495163278e-16
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01023549]	0.00010476518969812494
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999998]	2.2768989038865247e-16
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01027626]	0.0001056014219168895
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999881]	1.4138832439538401e-12
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01051659]	0.00011059860151278559
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999622]	1.4305509786675254e-11
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01024667]	0.00010499434170949706
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999998]	2.8400729345078106e-16
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01050468]	0.00011034822028788716
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999753]	6.112275381413632e-12
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01024667]	0.00010499425002122748
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999998]	2.513066765271546e-16
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01118337]	0.0001250677824448229
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99179867]	6.726176340599396e-05
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01050525]	0.00011036025551955939
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999972]	7.8834869532969e-14
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.0104186]	0.00010854716279908051
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999911]	7.858756151747315e-13
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.85779706]	0.020221677448801587
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.02831778]	0.0008018965645008659
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01024813]	0.0001050240693340297
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999999]	1.388428204169956e-16
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01038014]	0.00010774730930200738
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.9999797]	4.120443620934381e-10
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01024829]	0.00010502744596100986
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999999]	1.2762365140400855e-16
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01038574]	0.00010786356059120222
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.9999756]	5.952234428649906e-10
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.0105185]	0.00011063893027073668
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999989]	1.1776682324489787e-14
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01027954]	0.00010566899496717952
