2020-04-17 08:32:51	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:32:51	PREDICTION:	[0.]	[2.00150905e-06]	4.0060384839777096e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.26825612]	0.07196134717998809
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.00016817]	2.8281117463009316e-08
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.97551279]	0.0005996236254399283
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.00014973]	2.24185409784191e-08
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.97449632]	0.0006504376650901269
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.23671757]	0.05603520798801628
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99267053]	5.3721176888607273e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[2.24108085e-06]	5.022443384769347e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.29712611]	0.0882839266940832
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.00019835]	3.934194837186849e-08
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.97671706]	0.0005420951480805482
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.00017672]	3.122874643099587e-08
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.97577675]	0.0005867659972162609
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.26277129]	0.0690487502495103
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99280665]	5.1744278420458005e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[2.18014389e-06]	4.75302738064792e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.27973431]	0.07825128506315383
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.00018507]	3.4249400233837156e-08
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.97609608]	0.0005713972300258067
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.00016487]	2.7182875431034347e-08
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.97511996]	0.0006190166307139251
