2020-04-17 08:19:25	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:19:25	PREDICTION:	[0.]	[7.9904655e-07]	6.384753884824345e-13
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.36935159e-10]	5.613826980517259e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99322583]	4.588937100910478e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.04797562e-09]	4.194204152571554e-18
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.7213431e-10]	7.405708291648947e-20
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.29890633e-10]	5.284970309956879e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99322687]	4.587534707517625e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.35805115e-10]	5.560405213512122e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99343421]	4.3109643673401685e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.50556989e-10]	6.277880452317082e-20
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.07272079]	0.005288313273001596
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.31407674e-07]	5.354951174501693e-14
2020-04-17 08:19:25	PREDICTION:	[0.]	[5.51099056e-10]	3.037101699678686e-19
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.30055119e-10]	5.29253578647937e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99346515]	4.270421989839588e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.49008753e-10]	6.200535928366197e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.98428188]	0.00024705930253279184
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.41869442e-10]	5.850082715644315e-20
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.55397445]	0.30688769463805204
2020-04-17 08:19:25	PREDICTION:	[0.]	[1.57145805e-08]	2.4694804111330333e-16
2020-04-17 08:19:25	PREDICTION:	[0.]	[3.18410256e-10]	1.013850910691037e-19
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.29927876e-10]	5.286682819705303e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99346325]	4.272909592856989e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.39359489e-10]	5.729296492670081e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99338195]	4.3798552038361146e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.69176751e-09]	7.245612314642453e-18
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.04491534]	0.00201738765847164
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.00120815]	1.4596361838450882e-06
2020-04-17 08:19:25	PREDICTION:	[0.]	[1.13045843e-08]	1.2779362602441338e-16
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.32632954e-10]	5.411809138865084e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99346482]	4.270852366940408e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[3.48487838e-10]	1.214437733291299e-19
2020-04-17 08:19:25	PREDICTION:	[0.]	[4.90345306e-08]	2.4043851929740905e-15
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.37729189e-10]	5.651516752406963e-20
