2020-04-14 15:04:34	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01274284]	0.00016238002497197883
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01249182]	0.0001560455205307173
2020-04-14 15:04:34	PREDICTION:	[1.]	[0.9982838]	2.9453448780665695e-06
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01293677]	0.0001673600608737168
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01269823]	0.00016124512182600715
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01256054]	0.00015776728610187928
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01667749]	0.00027813882855630753
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.0125784]	0.00015821623135542237
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01842945]	0.00033964466308789617
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01349988]	0.00018224681623584674
2020-04-14 15:04:34	PREDICTION:	[1.]	[0.99817874]	3.3169962988510175e-06
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01884677]	0.0003552008788638886
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01251753]	0.0001566885977030405
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01249165]	0.0001560412182778256
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.02000545]	0.00040021794857627153
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01250456]	0.00015636403015203436
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01432185]	0.00020511543709263177
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01249262]	0.00015606557295179087
2020-04-14 15:04:34	PREDICTION:	[1.]	[0.99200006]	6.399896828519538e-05
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01364596]	0.00018621215190064974
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01275839]	0.00016277657365568773
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01253493]	0.00015712455470675863
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.12244385]	0.014992495843602124
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01260351]	0.0001588485648635577
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01483762]	0.00022015492687497558
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01250125]	0.00015628119258282735
2020-04-14 15:04:34	PREDICTION:	[1.]	[0.99828484]	2.9417685524101594e-06
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01739275]	0.0003025076964816478
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01251438]	0.00015660977635566017
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01249006]	0.0001560016466134451
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01430848]	0.00020473253499950293
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01250496]	0.00015637393003903874
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01324612]	0.00017545968743657128
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01249517]	0.00015612926373761288
2020-04-14 15:04:34	PREDICTION:	[1.]	[0.99823867]	3.1022987389869046e-06
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01288457]	0.00016601218880989664
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.0127984]	0.00016379916542018366
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01262803]	0.0001594670294183299
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.05659101]	0.0032025429140310393
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01269345]	0.00016112357982174473
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01567926]	0.0002458390861442704
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01251791]	0.00015669810024067742
2020-04-14 15:04:34	PREDICTION:	[1.]	[0.99828267]	2.9492170365034125e-06
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01785474]	0.00031879156850928166
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01255363]	0.00015759374774062949
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01249854]	0.000156213583730824
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01445205]	0.00020886185311544793
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01250802]	0.0001564505264146353
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.0257555]	0.0006633455827776041
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01252279]	0.00015682037437888952
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.12711917]	0.016159284288101025
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.02298833]	0.0005284633539451081
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.0135386]	0.00018329378518712933
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01259348]	0.0001585957883177644
2020-04-14 15:04:34	PREDICTION:	[1.]	[0.98194011]	0.00032615973274981245
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01299274]	0.00016881119053123453
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01397633]	0.00019533791251286558
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.0124912]	0.0001560300366287335
2020-04-14 15:04:34	PREDICTION:	[1.]	[0.99828379]	2.945371764307449e-06
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.0138348]	0.00019140158101727843
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.0125681]	0.0001579570977880037
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.0124943]	0.0001561076070728721
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.02697105]	0.0007274376958228985
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01253252]	0.00015706417570144704
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01289782]	0.00016635383082840187
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01249317]	0.00015607924882715885
2020-04-14 15:04:34	PREDICTION:	[1.]	[0.9979619]	4.153839787507495e-06
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01272001]	0.00016179871379756386
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01276561]	0.00016296075645753173
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01260773]	0.00015895484273938053
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.03316774]	0.0011000991482528891
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01265224]	0.0001600792480150093
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.014383]	0.0002068707443146681
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01250707]	0.00015642680992043032
2020-04-14 15:04:34	PREDICTION:	[1.]	[0.99827999]	2.95843645152293e-06
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01605394]	0.0002577289534780846
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01253775]	0.00015719505303139124
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01249579]	0.00015614465086826823
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01380106]	0.00019046933703759742
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.0125028]	0.00015632004665781527
