2020-04-14 15:24:39	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.88966964]	0.01217278803504968
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766489]	5.875058186776184e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.04631884]	0.002145434777265772
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.01591556]	0.0002533050804295136
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00892502]	7.965595934010407e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766306]	5.8722463454727786e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.63438388]	0.13367514855656742
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766875]	5.880968283523289e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.98589881]	0.00019884355819440653
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766383]	5.873423337639914e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.04759103]	0.0022649058465296105
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00795231]	6.323918088171834e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00780345]	6.0893880381920436e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.007663]	5.872156603804531e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.984598]	0.0002372216677092466
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766544]	5.875895391988068e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.98644075]	0.00018385323353281975
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766371]	5.873248818044717e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.0480865]	0.0023123119163093557
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00789487]	6.23290237364361e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00780617]	6.093626387421187e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.007663]	5.872153539165688e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.98587016]	0.0001996523169349447
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.0076653]	5.8756795298425095e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.9750645]	0.0006217793072677821
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.0076633]	5.8726183413784906e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.05679895]	0.003226120211829264
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00771489]	5.951954279547076e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00770175]	5.931702245723971e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766297]	5.872116605734845e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.98588552]	0.00019921854445663912
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.007664]	5.873692224501305e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.9867557]	0.00017541147405248652
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766357]	5.873029572406864e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.0496042]	0.002460576619872838
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00781052]	6.100422590506434e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00778941]	6.0674959726621067e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766299]	5.872146662973849e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.98661462]	0.00017916845097120437
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.007665]	5.875229942521315e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.96992152]	0.0009047150192896675
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766323]	5.8725082301516e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.06401494]	0.004097911903585608
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00770044]	5.9296789909302636e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00769814]	5.926142604651206e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766297]	5.872113347301793e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.98561576]	0.0002069064142313179
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766387]	5.8734840581769836e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.96868168]	0.0009808370730571118
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766321]	5.872479932506841e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.0759524]	0.005768766567868664
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00769694]	5.92428439849354e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00769881]	5.927168406000106e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766297]	5.8721129192692666e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.98550317]	0.00021015801879808386
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766385]	5.873459390332563e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.02615281]	0.0006839693880986416
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766307]	5.872264363434996e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.83468058]	0.02733051194258199
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00767525]	5.8909522732097694e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00767607]	5.892205708203174e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766296]	5.8720989633232154e-05
