2020-04-15 05:36:05	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00736247e-07]	4.0295040925912524e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730736e-07]	4.029282843523835e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[0.10627259]	0.011293862483960842
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00738293e-07]	4.029586242294643e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730288e-07]	4.029264833002005e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730698e-07]	4.0292813081156757e-14
2020-04-15 05:36:05	PREDICTION:	[1.]	[0.99965085]	1.219084239553338e-07
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730219e-07]	4.0292620832876207e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.0291339e-07]	4.117384388509831e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730745e-07]	4.029283180983073e-14
2020-04-15 05:36:05	PREDICTION:	[1.]	[0.10627268]	0.7987485190615564
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.04144612e-07]	4.1675022796460904e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[6.20093128e-06]	3.845154876474207e-11
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730736e-07]	4.029282843800542e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[0.10627266]	0.011293877694855686
2020-04-15 05:36:05	PREDICTION:	[0.]	[0.00079716]	6.354698538949706e-07
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730464e-07]	4.0292719048406203e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730736e-07]	4.0292828345517814e-14
2020-04-15 05:36:05	PREDICTION:	[1.]	[0.99965086]	1.2190106031090266e-07
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00737923e-07]	4.029571390382975e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730066e-07]	4.029255926873611e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730695e-07]	4.029281210301616e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.01023902e-07]	4.0410609110986165e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.0073004e-07]	4.029254896545163e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[7.85324333e-05]	6.167343082036608e-09
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730743e-07]	4.029283110775711e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[0.10627269]	0.011293885452106975
2020-04-15 05:36:05	PREDICTION:	[0.]	[0.00079407]	6.305509101742647e-07
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.0073263e-07]	4.029358888472558e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730736e-07]	4.029282834919416e-14
2020-04-15 05:36:05	PREDICTION:	[1.]	[0.99961956]	1.44733771891528e-07
2020-04-15 05:36:05	PREDICTION:	[0.]	[0.00013707]	1.8789331735379016e-08
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730297e-07]	4.029265216136842e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730736e-07]	4.029282835265522e-14
2020-04-15 05:36:05	PREDICTION:	[1.]	[0.99965089]	1.218747797373026e-07
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00733017e-07]	4.029374414154605e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.0073029e-07]	4.0292649169151443e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730696e-07]	4.0292812117368533e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.01043264e-07]	4.041839382890762e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730269e-07]	4.029264105179605e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.0292994e-07]	4.118056037249286e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730743e-07]	4.029283121107539e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[0.10627268]	0.011293882930007161
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.04175068e-07]	4.168745842264998e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00731409e-07]	4.029309867319848e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730736e-07]	4.029282835726203e-14
2020-04-15 05:36:05	PREDICTION:	[1.]	[0.99965023]	1.2234134400617559e-07
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.15990162e-07]	4.6651749964676894e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730277e-07]	4.0292644069620214e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.007307e-07]	4.0292814040831475e-14
2020-04-15 05:36:05	PREDICTION:	[1.]	[0.99965085]	1.2190519650958273e-07
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00729675e-07]	4.029240233754285e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730065e-07]	4.0292559098997637e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730695e-07]	4.029281210251886e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00889205e-07]	4.035647258127759e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730041e-07]	4.029254942592108e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[4.74506872e-05]	2.2515677202486154e-09
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730736e-07]	4.0292828485649083e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[0.10627268]	0.011293881976391787
2020-04-15 05:36:05	PREDICTION:	[0.]	[0.00081982]	6.721015199789039e-07
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730061e-07]	4.029255724247023e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730709e-07]	4.029281765767022e-14
2020-04-15 05:36:05	PREDICTION:	[1.]	[0.99965085]	1.2190493587935457e-07
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00729604e-07]	4.0292374060847587e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730282e-07]	4.029264623155059e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730736e-07]	4.029282835229704e-14
2020-04-15 05:36:05	PREDICTION:	[1.]	[0.99965089]	1.2187562175637678e-07
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00732997e-07]	4.0293736053776036e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.0073029e-07]	4.0292649138542643e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730696e-07]	4.0292812117363964e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.01044927e-07]	4.041906273903939e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730269e-07]	4.0292641013916165e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.02933856e-07]	4.1182149718682885e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730743e-07]	4.029283121733414e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[0.10627268]	0.011293882931184293
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.04181571e-07]	4.169011374685682e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00731392e-07]	4.029309170132044e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730736e-07]	4.029282835685806e-14
2020-04-15 05:36:05	PREDICTION:	[1.]	[0.99965028]	1.2230291638364808e-07
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.15535759e-07]	4.645566346404757e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730277e-07]	4.029264397345068e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.007307e-07]	4.029281404220426e-14
2020-04-15 05:36:05	PREDICTION:	[1.]	[0.99965085]	1.2190518655290554e-07
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00729663e-07]	4.029239755115816e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730065e-07]	4.0292559059679774e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730695e-07]	4.0292812102512257e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00889227e-07]	4.035648165412601e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[2.00730041e-07]	4.0292549386308347e-14
2020-04-15 05:36:05	PREDICTION:	[0.]	[4.81091858e-05]	2.3144937630079523e-09
