2020-04-16 11:03:17	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 11:03:17	PREDICTION:	[1.]	[1.]	1.2573703272124283e-26
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562859]	0.03445797427989934
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.99957025]	1.8468774371196405e-07
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.034457959912563466
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.99932825]	4.512486079832166e-07
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.03445795987489685
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562866]	0.034458000046826885
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.18562855]	0.6632008563791234
2020-04-16 11:03:17	PREDICTION:	[1.]	[1.]	1.2573703272124283e-26
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562859]	0.03445797454106027
2020-04-16 11:03:17	PREDICTION:	[1.]	[1.]	1.2573703272124283e-26
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.03445796004610705
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.9995817]	1.7497794584907748e-07
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.0344579600271306
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562887]	0.034458078170827994
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.18562855]	0.6632008525813042
2020-04-16 11:03:17	PREDICTION:	[1.]	[1.]	1.2573703272124283e-26
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562859]	0.03445797452780321
2020-04-16 11:03:17	PREDICTION:	[1.]	[1.]	1.2573703272124283e-26
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.03445796004685678
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.99957122]	1.838527095183096e-07
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.034457960028146294
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562887]	0.0344580781506405
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.18562855]	0.663200852555681
2020-04-16 11:03:17	PREDICTION:	[1.]	[1.]	1.2573703272124283e-26
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562869]	0.03445801041252117
2020-04-16 11:03:17	PREDICTION:	[1.]	[1.]	1.2573703272124283e-26
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562857]	0.03445796601697438
2020-04-16 11:03:17	PREDICTION:	[1.]	[1.]	1.2573703272124283e-26
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.03445796005822555
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.99945064]	3.0180143342721745e-07
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.03445796002721568
2020-04-16 11:03:17	PREDICTION:	[1.]	[1.]	1.2623549420572936e-26
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562859]	0.03445797446435246
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.99954327]	2.0859980138475677e-07
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.034457959783561205
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.99974268]	6.621438520439231e-08
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.03445795971424456
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562866]	0.03445799999665431
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.18562855]	0.6632008603948587
2020-04-16 11:03:17	PREDICTION:	[1.]	[1.]	1.2573703272124283e-26
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562859]	0.03445797438300834
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.99958054]	1.7595007075662205e-07
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.03445796001998063
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.9995402]	2.1141445617102331e-07
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.03445796001164569
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562866]	0.034458001082811406
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.18562855]	0.6632008529646871
2020-04-16 11:03:17	PREDICTION:	[1.]	[1.]	1.2573703272124283e-26
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562859]	0.03445797437298711
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.99956884]	1.8590136777661237e-07
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.03445796002154655
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.99952891]	2.2192825028409232e-07
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.03445796001364513
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562866]	0.03445800106566238
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.18562855]	0.663200852914552
2020-04-16 11:03:17	PREDICTION:	[1.]	[1.]	1.2573703272124283e-26
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562859]	0.03445797448423913
2020-04-16 11:03:17	PREDICTION:	[1.]	[1.]	1.2623549420572936e-26
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.034457960051739595
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.99958335]	1.7359680689703553e-07
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.034457960040315275
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.1856288]	0.03445805290097314
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.18562855]	0.6632008522506343
2020-04-16 11:03:17	PREDICTION:	[1.]	[1.]	1.2623549420572936e-26
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562859]	0.034457974438808256
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.99949375]	2.5628759034207465e-07
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.03445795986445427
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.99971445]	8.153601941013323e-08
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.03445795981654098
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562866]	0.034458000417459285
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.18562855]	0.6632008578393138
