2020-04-13 20:37:53	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 20:37:53	PREDICTION:	[0.]	[0.0021393]	4.576585693753244e-06
2020-04-13 20:37:53	PREDICTION:	[1.]	[0.99446036]	3.0687638897393486e-05
2020-04-13 20:37:53	PREDICTION:	[0.]	[0.0018576]	3.450696076245993e-06
2020-04-13 20:37:53	PREDICTION:	[1.]	[0.99372765]	3.934233427013167e-05
2020-04-13 20:37:53	PREDICTION:	[1.]	[0.99027772]	9.452273417131139e-05
2020-04-13 20:37:53	PREDICTION:	[1.]	[0.99369631]	3.973651628609748e-05
2020-04-13 20:37:53	PREDICTION:	[0.]	[0.00185342]	3.4351514211924273e-06
2020-04-13 20:37:53	PREDICTION:	[1.]	[0.99299098]	4.912632007590991e-05
2020-04-13 20:37:53	PREDICTION:	[0.]	[0.06800624]	0.004624848722756287
2020-04-13 20:37:53	PREDICTION:	[1.]	[0.99443417]	3.097850637273146e-05
2020-04-13 20:37:53	PREDICTION:	[0.]	[0.00182998]	3.34883831079932e-06
2020-04-13 20:37:53	PREDICTION:	[1.]	[0.99427928]	3.272662545272685e-05
2020-04-13 20:37:53	PREDICTION:	[1.]	[0.97704783]	0.0005268021964055552
2020-04-13 20:37:53	PREDICTION:	[1.]	[0.99381432]	3.826258482413953e-05
2020-04-13 20:37:53	PREDICTION:	[0.]	[0.00183464]	3.365886444445345e-06
2020-04-13 20:37:53	PREDICTION:	[1.]	[0.99314]	4.705965005714133e-05
2020-04-13 20:37:53	PREDICTION:	[0.]	[0.02284785]	0.0005220240883308021
2020-04-13 20:37:53	PREDICTION:	[1.]	[0.99440404]	3.1314778070865284e-05
2020-04-13 20:37:53	PREDICTION:	[0.]	[0.00182709]	3.338243310476669e-06
2020-04-13 20:37:53	PREDICTION:	[1.]	[0.99419696]	3.3675330709158916e-05
2020-04-13 20:37:53	PREDICTION:	[1.]	[0.95347873]	0.002164228457382423
2020-04-13 20:37:53	PREDICTION:	[1.]	[0.99345027]	4.2898987233941516e-05
2020-04-13 20:37:53	PREDICTION:	[0.]	[0.00183358]	3.3619985193109174e-06
2020-04-13 20:37:53	PREDICTION:	[1.]	[0.99267315]	5.3682664951626326e-05
2020-04-13 20:37:53	PREDICTION:	[1.]	[0.92955391]	0.004962651794408301
2020-04-13 20:37:53	PREDICTION:	[1.]	[0.99326903]	4.5305927743284784e-05
2020-04-13 20:37:53	PREDICTION:	[0.]	[0.00183031]	3.3500308337501066e-06
2020-04-13 20:37:53	PREDICTION:	[1.]	[0.99076338]	8.531514010207655e-05
2020-04-13 20:37:53	PREDICTION:	[0.]	[0.00664803]	4.4196348492162674e-05
2020-04-13 20:37:53	PREDICTION:	[1.]	[0.99314832]	4.694549826971753e-05
2020-04-13 20:37:53	PREDICTION:	[0.]	[0.0018856]	3.555480366638528e-06
2020-04-13 20:37:53	PREDICTION:	[1.]	[0.99030271]	9.403734567411038e-05
2020-04-13 20:37:53	SUCCEED:	UNDER-ERROR-LIMIT:	0.00042850478443482825
