2020-04-13 20:39:53	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 20:39:53	PREDICTION:	[0.]	[2.82784603e-05]	7.996713181128985e-10
2020-04-13 20:39:53	PREDICTION:	[0.]	[0.00012844]	1.6497526274048085e-08
2020-04-13 20:39:53	PREDICTION:	[0.]	[3.12780098e-05]	9.783138970930176e-10
2020-04-13 20:39:53	PREDICTION:	[1.]	[0.94889943]	0.002611267889673345
2020-04-13 20:39:53	PREDICTION:	[0.]	[3.01574344e-05]	9.094708493999921e-10
2020-04-13 20:39:53	PREDICTION:	[1.]	[0.87870013]	0.014713659239247556
2020-04-13 20:39:53	PREDICTION:	[0.]	[0.00018081]	3.269097212122868e-08
2020-04-13 20:39:53	PREDICTION:	[1.]	[0.94931951]	0.002568512548359072
2020-04-13 20:39:53	PREDICTION:	[0.]	[2.86023589e-05]	8.180949334435115e-10
2020-04-13 20:39:53	PREDICTION:	[1.]	[0.92193519]	0.006094114595260552
2020-04-13 20:39:53	PREDICTION:	[0.]	[3.11792433e-05]	9.72145211155737e-10
2020-04-13 20:39:53	PREDICTION:	[1.]	[0.95123112]	0.00237840386427384
2020-04-13 20:39:53	PREDICTION:	[0.]	[2.9716268e-05]	8.830565827312939e-10
2020-04-13 20:39:53	PREDICTION:	[0.]	[0.0160279]	0.0002568934381531538
2020-04-13 20:39:53	PREDICTION:	[0.]	[3.36784634e-05]	1.1342388975642925e-09
2020-04-13 20:39:53	PREDICTION:	[1.]	[0.94982421]	0.0025176099135549193
2020-04-13 20:39:53	PREDICTION:	[0.]	[2.84234606e-05]	8.078931118180944e-10
2020-04-13 20:39:53	PREDICTION:	[1.]	[0.93428631]	0.00431828865985464
2020-04-13 20:39:53	PREDICTION:	[0.]	[2.98786908e-05]	8.927361666849293e-10
2020-04-13 20:39:53	PREDICTION:	[1.]	[0.9504176]	0.0024584142973437684
2020-04-13 20:39:53	PREDICTION:	[0.]	[2.89592124e-05]	8.386359839978718e-10
2020-04-13 20:39:53	PREDICTION:	[0.]	[0.01305273]	0.00017037376176750764
2020-04-13 20:39:53	PREDICTION:	[0.]	[3.09238906e-05]	9.562870095335096e-10
2020-04-13 20:39:53	PREDICTION:	[1.]	[0.94840861]	0.0026616714332138944
2020-04-13 20:39:53	PREDICTION:	[0.]	[2.89232745e-05]	8.365558077734667e-10
2020-04-13 20:39:53	PREDICTION:	[0.]	[0.00088174]	7.774601570089286e-07
2020-04-13 20:39:53	PREDICTION:	[0.]	[2.92474488e-05]	8.554132594424617e-10
2020-04-13 20:39:53	PREDICTION:	[1.]	[0.95125101]	0.0023764637265347942
2020-04-13 20:39:53	PREDICTION:	[0.]	[2.89703708e-05]	8.392823819417344e-10
2020-04-13 20:39:53	PREDICTION:	[1.]	[0.88511768]	0.013197946659818511
2020-04-13 20:39:53	PREDICTION:	[0.]	[2.96669201e-05]	8.801261454810238e-10
2020-04-13 20:39:53	PREDICTION:	[1.]	[0.94018621]	0.0035776898109825496
2020-04-13 20:39:53	SUCCEED:	UNDER-ERROR-LIMIT:	0.0018719421840192206
