2020-04-13 20:43:43	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 20:43:43	PREDICTION:	[0.]	[0.01701059]	0.000289360329964335
2020-04-13 20:43:43	PREDICTION:	[1.]	[0.99997458]	6.463256410321217e-10
2020-04-13 20:43:43	PREDICTION:	[1.]	[0.99997351]	7.019232867053743e-10
2020-04-13 20:43:43	PREDICTION:	[1.]	[0.99997468]	6.41248878353989e-10
2020-04-13 20:43:43	PREDICTION:	[0.]	[0.01648779]	0.00027184709910999053
2020-04-13 20:43:43	PREDICTION:	[1.]	[0.99997271]	7.44960869759869e-10
2020-04-13 20:43:43	PREDICTION:	[0.]	[0.01713708]	0.0002936794494115976
2020-04-13 20:43:43	PREDICTION:	[1.]	[0.9999747]	6.402476070013715e-10
2020-04-13 20:43:43	PREDICTION:	[0.]	[0.01707637]	0.0002916025410545806
2020-04-13 20:43:43	PREDICTION:	[1.]	[0.99997441]	6.549202234211692e-10
2020-04-13 20:43:43	PREDICTION:	[1.]	[0.99994297]	3.2518866410497898e-09
2020-04-13 20:43:43	PREDICTION:	[1.]	[0.99997458]	6.460502364962635e-10
2020-04-13 20:43:43	PREDICTION:	[0.]	[0.01650363]	0.00027236981777697337
2020-04-13 20:43:43	PREDICTION:	[1.]	[0.9999707]	8.582760431756071e-10
2020-04-13 20:43:43	PREDICTION:	[0.]	[0.02928824]	0.0008578011496519456
2020-04-13 20:43:43	PREDICTION:	[1.]	[0.99997459]	6.456656679296709e-10
2020-04-13 20:43:43	PREDICTION:	[0.]	[0.0171139]	0.0002928855276229607
2020-04-13 20:43:43	PREDICTION:	[1.]	[0.99997446]	6.523541106465833e-10
2020-04-13 20:43:43	PREDICTION:	[1.]	[0.99995217]	2.2874654575843896e-09
2020-04-13 20:43:43	PREDICTION:	[1.]	[0.99997462]	6.443375411022405e-10
2020-04-13 20:43:43	PREDICTION:	[0.]	[0.01650582]	0.0002724420975216441
2020-04-13 20:43:43	PREDICTION:	[1.]	[0.99997072]	8.576104734318162e-10
2020-04-13 20:43:43	PREDICTION:	[0.]	[0.02708679]	0.0007336943735822924
2020-04-13 20:43:43	PREDICTION:	[1.]	[0.99997459]	6.455922638934561e-10
2020-04-13 20:43:43	PREDICTION:	[0.]	[0.02155793]	0.00046474450028159323
2020-04-13 20:43:43	PREDICTION:	[1.]	[0.99996825]	1.0083329473810218e-09
2020-04-13 20:43:43	PREDICTION:	[0.]	[0.04269584]	0.001822934567874875
2020-04-13 20:43:43	PREDICTION:	[1.]	[0.99997434]	6.584375669739921e-10
2020-04-13 20:43:43	PREDICTION:	[0.]	[0.01894662]	0.00035897443728696003
2020-04-13 20:43:43	PREDICTION:	[1.]	[0.99995196]	2.307859168217262e-09
2020-04-13 20:43:43	PREDICTION:	[1.]	[0.99881567]	1.4026449496852486e-06
2020-04-13 20:43:43	PREDICTION:	[1.]	[0.99997077]	8.544583735644905e-10
2020-04-13 20:43:43	SUCCEED:	UNDER-ERROR-LIMIT:	0.00019449243387632597
