2020-04-13 17:26:28	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99988138]	1.4071119326682602e-08
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99989512]	1.0999787367070124e-08
2020-04-13 17:26:28	PREDICTION:	[0.]	[0.08816424]	0.007772933381395816
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99987509]	1.5603717432955214e-08
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99989267]	1.1520535803306261e-08
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99989545]	1.093167433458776e-08
2020-04-13 17:26:28	PREDICTION:	[0.]	[0.12658455]	0.01602364935430009
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99989004]	1.2090910961779149e-08
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99906464]	8.749013746974274e-07
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.9998905]	1.1990525061871995e-08
2020-04-13 17:26:28	PREDICTION:	[0.]	[0.09308628]	0.008665054782532976
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.9992248]	6.009347591870598e-07
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.9996573]	1.1744423614932726e-07
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.9998934]	1.1363466994868824e-08
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.98912202]	0.00011833053682261087
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99955151]	2.0114395975659434e-07
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99978788]	4.499497217004181e-08
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99989423]	1.118634164816548e-08
2020-04-13 17:26:28	PREDICTION:	[0.]	[0.08977196]	0.008059005201276677
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99984443]	2.4202326192235605e-08
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99987701]	1.512607913086947e-08
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99989522]	1.097836196520392e-08
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99345717]	4.280862976381383e-05
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99988322]	1.3638660638501136e-08
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99984595]	2.373142605075387e-08
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99989504]	1.1016934304843119e-08
2020-04-13 17:26:28	PREDICTION:	[0.]	[0.08799617]	0.007743326244025779
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99980742]	3.708856294597991e-08
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99988793]	1.2560195437337645e-08
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99989543]	1.0934377217890901e-08
2020-04-13 17:26:28	PREDICTION:	[0.]	[0.10038995]	0.010078142592394604
2020-04-13 17:26:28	PREDICTION:	[1.]	[0.99987937]	1.4551234838294783e-08
2020-04-13 17:26:28	SUCCEED:	UNDER-ERROR-LIMIT:	0.0018282929290016248
