2020-04-14 15:29:27	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 15:29:27	PREDICTION:	[0.]	[0.000104]	1.0815202390797488e-08
2020-04-14 15:29:27	PREDICTION:	[0.]	[2.07397668e-16]	4.301379248644729e-32
2020-04-14 15:29:27	PREDICTION:	[0.]	[0.13347895]	0.017816631158131317
2020-04-14 15:29:27	PREDICTION:	[0.]	[0.00014484]	2.097838495372492e-08
2020-04-14 15:29:27	PREDICTION:	[0.]	[6.26723083e-10]	3.9278182327001375e-19
2020-04-14 15:29:27	PREDICTION:	[0.]	[7.01740216e-16]	4.924393303034582e-31
2020-04-14 15:29:27	PREDICTION:	[1.]	[0.90623134]	0.008792562285143664
2020-04-14 15:29:27	PREDICTION:	[0.]	[4.62896817e-11]	2.1427346336847796e-21
2020-04-14 15:29:27	PREDICTION:	[0.]	[9.495288e-05]	9.016049423057481e-09
2020-04-14 15:29:27	PREDICTION:	[0.]	[2.49306495e-08]	6.215372834819284e-16
2020-04-14 15:29:27	PREDICTION:	[1.]	[0.89561149]	0.010896961263772518
2020-04-14 15:29:27	PREDICTION:	[0.]	[0.00013686]	1.8729354715821196e-08
2020-04-14 15:29:27	PREDICTION:	[0.]	[0.00037746]	1.4247328531886236e-07
2020-04-14 15:29:27	PREDICTION:	[0.]	[1.15639735e-15]	1.337254823854482e-30
2020-04-14 15:29:27	PREDICTION:	[0.]	[0.02979798]	0.0008879198973309839
2020-04-14 15:29:27	PREDICTION:	[0.]	[0.00036172]	1.3083829277875012e-07
2020-04-14 15:29:27	PREDICTION:	[0.]	[4.4401371e-14]	1.971481747752547e-27
2020-04-14 15:29:27	PREDICTION:	[0.]	[3.27320219e-17]	1.0713852556287619e-33
2020-04-14 15:29:27	PREDICTION:	[1.]	[0.94422177]	0.0031112108915729094
2020-04-14 15:29:27	PREDICTION:	[0.]	[2.9613793e-06]	8.769767349688911e-12
2020-04-14 15:29:27	PREDICTION:	[0.]	[4.46523029e-08]	1.993828157355443e-15
2020-04-14 15:29:27	PREDICTION:	[0.]	[2.33493225e-15]	5.451908606224976e-30
2020-04-14 15:29:27	PREDICTION:	[0.]	[0.00904234]	8.176385721223958e-05
2020-04-14 15:29:27	PREDICTION:	[0.]	[6.60398432e-09]	4.361260887203692e-17
2020-04-14 15:29:27	PREDICTION:	[0.]	[4.01247192e-05]	1.6099930896165094e-09
2020-04-14 15:29:27	PREDICTION:	[0.]	[2.48102735e-10]	6.155496733816576e-20
