2020-04-14 15:12:27	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.95559773]	0.0019715616795160907
2020-04-14 15:12:27	PREDICTION:	[0.]	[2.24450185e-13]	5.0377885629678246e-26
2020-04-14 15:12:27	PREDICTION:	[0.]	[0.0075307]	5.671147438931205e-05
2020-04-14 15:12:27	PREDICTION:	[0.]	[0.00585896]	3.432739745662066e-05
2020-04-14 15:12:27	PREDICTION:	[0.]	[0.00783504]	6.138778618440005e-05
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.4662154e-13]	2.1497875982648403e-26
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.95670723]	0.0018742642593468867
2020-04-14 15:12:27	PREDICTION:	[0.]	[6.73723319e-12]	4.5390311006880223e-23
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.95564147]	0.001967678911307597
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.81656756e-13]	3.299917702785764e-26
2020-04-14 15:12:27	PREDICTION:	[0.]	[0.00843512]	7.115117720940948e-05
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.35314749e-05]	1.831008117491922e-10
2020-04-14 15:12:27	PREDICTION:	[0.]	[6.30674471e-06]	3.977502878044343e-11
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.45676093e-13]	2.1221524167104929e-26
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.95681479]	0.0018649619728765424
2020-04-14 15:12:27	PREDICTION:	[0.]	[9.87255316e-13]	9.746730599455838e-25
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.95574968]	0.00195809118829136
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.8208229e-13]	3.315396038699793e-26
2020-04-14 15:12:27	PREDICTION:	[0.]	[0.00905645]	8.201933822131253e-05
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.41624002e-05]	2.005735788339244e-10
2020-04-14 15:12:27	PREDICTION:	[0.]	[6.59026924e-06]	4.3431648654762136e-11
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.4570004e-13]	2.1228501642678255e-26
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.95683082]	0.001863578530502832
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.01961898e-12]	1.0396228707550822e-24
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.94317192]	0.0032294304173634183
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.65612395e-13]	2.742746534968396e-26
2020-04-14 15:12:27	PREDICTION:	[0.]	[0.1142597]	0.013055278549813278
2020-04-14 15:12:27	PREDICTION:	[0.]	[2.17720021e-07]	4.7402007734710745e-14
2020-04-14 15:12:27	PREDICTION:	[0.]	[3.90036359e-08]	1.521283615311323e-15
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.45185832e-13]	2.1078925927145466e-26
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.95645606]	0.001896074527005073
2020-04-14 15:12:27	PREDICTION:	[0.]	[4.59274158e-13]	2.109327525860471e-25
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.9557342]	0.0019594613297764197
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.89522301e-13]	3.591870252631682e-26
2020-04-14 15:12:27	PREDICTION:	[0.]	[0.00869325]	7.557263244420753e-05
2020-04-14 15:12:27	PREDICTION:	[0.]	[3.5424159e-05]	1.2548710438500134e-09
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.32407381e-05]	1.7531714496645503e-10
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.45981653e-13]	2.1310643025695064e-26
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.95671284]	0.0018737785542847225
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.66833743e-12]	2.7833497752726276e-24
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.94857903]	0.0026441161249268056
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.6950863e-13]	2.873317550773492e-26
2020-04-14 15:12:27	PREDICTION:	[0.]	[0.06216401]	0.0038643637133696064
2020-04-14 15:12:27	PREDICTION:	[0.]	[8.08424997e-07]	6.535509758508567e-13
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.53839868e-07]	2.3666704898420317e-14
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.45360459e-13]	2.1129663156638032e-26
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.95624826]	0.0019142145544331828
2020-04-14 15:12:27	PREDICTION:	[0.]	[5.91519779e-13]	3.4989564903242655e-25
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.94890259]	0.0026109456480111672
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.6995399e-13]	2.888435860055973e-26
2020-04-14 15:12:27	PREDICTION:	[0.]	[0.21561475]	0.04648971969485799
2020-04-14 15:12:27	PREDICTION:	[0.]	[7.97955991e-07]	6.367337641594692e-13
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.68409904e-07]	2.8361895740653434e-14
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.45380247e-13]	2.113541631059314e-26
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.95625131]	0.0019139477213470932
2020-04-14 15:12:27	PREDICTION:	[0.]	[6.06212494e-13]	3.6749358810920407e-25
2020-04-14 15:12:27	PREDICTION:	[0.]	[0.06234691]	0.0038871378046645166
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.6010888e-13]	2.5634853614164862e-26
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.94762611]	0.002743023977605522
2020-04-14 15:12:27	PREDICTION:	[0.]	[3.14678719e-09]	9.902269596513698e-18
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.34184854e-09]	1.8005575044458616e-18
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.45007913e-13]	2.1027294876111777e-26
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.954088]	0.002107911496362423
2020-04-14 15:12:27	PREDICTION:	[0.]	[3.60905703e-13]	1.3025292678915743e-25
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.95536504]	0.001992279291771133
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.88629751e-13]	3.5581183086250654e-26
2020-04-14 15:12:27	PREDICTION:	[0.]	[0.00797556]	6.360960950551916e-05
2020-04-14 15:12:27	PREDICTION:	[0.]	[2.49802764e-05]	6.240142072258005e-10
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.15987694e-05]	1.3453145239271057e-10
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.45939275e-13]	2.129827202635572e-26
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.95662901]	0.0018810430882265018
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.57959948e-12]	2.4951345275735583e-24
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.94694114]	0.0028152427478290313
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.68870948e-13]	2.851739723193157e-26
2020-04-14 15:12:27	PREDICTION:	[0.]	[0.01605102]	0.00025763508555293803
2020-04-14 15:12:27	PREDICTION:	[0.]	[8.5509522e-07]	7.311878349802906e-13
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.25497804e-07]	1.5749698716755907e-14
