2020-04-15 05:55:10	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02239918]	0.0005017231259036214
2020-04-15 05:55:10	PREDICTION:	[1.]	[1.]	2.1511672060968854e-23
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.0231208]	0.0005345712473683485
2020-04-15 05:55:10	PREDICTION:	[1.]	[1.]	6.669336746687424e-21
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02253954]	0.000508030894872231
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99999907]	8.741191677003732e-13
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02232705]	0.0004984970303711501
2020-04-15 05:55:10	PREDICTION:	[1.]	[1.]	2.404367906978372e-17
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02253653]	0.0005078953379704574
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99999916]	6.978009528767874e-13
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02233625]	0.000498908068354603
2020-04-15 05:55:10	PREDICTION:	[1.]	[1.]	1.617461094075216e-17
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02693753]	0.0007256306359981327
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99999542]	2.0990568328242875e-11
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02255873]	0.0005088963461355608
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99999654]	1.194431032209285e-11
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02342077]	0.0005485322691794574
2020-04-15 05:55:10	PREDICTION:	[1.]	[1.]	4.3726176597889356e-21
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.0792916]	0.006287158560873559
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.97993348]	0.0004026651041714002
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02232932]	0.000498598686646397
2020-04-15 05:55:10	PREDICTION:	[1.]	[1.]	1.1251310652152687e-18
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02244007]	0.0005035567119055138
2020-04-15 05:55:10	PREDICTION:	[1.]	[1.]	1.3987064190268786e-19
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02233925]	0.0004990420513901817
2020-04-15 05:55:10	PREDICTION:	[1.]	[1.]	8.020524980773078e-19
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.0224991]	0.0005062094961495932
2020-04-15 05:55:10	PREDICTION:	[1.]	[1.]	1.43166546904082e-19
